idx,metrics,AD_type,judge_value,y_pred,y_true
0,47.393223902325,IAD,137.4878533913061,12.1967945,0.0
1,47.393223902325,IAD,137.4878533913061,12.1967945,15.0
2,47.393223902325,IAD,137.4878533913061,12.1967945,19.0
3,44.25176982758959,IAD,137.4878533913061,81.572845,80.0
4,44.25176982758959,IAD,137.4878533913061,81.572845,87.0
5,44.25176982758959,IAD,137.4878533913061,81.572845,83.0
6,42.68104279022189,IAD,137.4878533913061,51.92204,58.0
7,42.68104279022189,IAD,137.4878533913061,51.92204,41.0
8,50.989378678466984,IAD,137.4878533913061,88.2374,80.0
9,50.989378678466984,IAD,137.4878533913061,88.2374,93.0
10,50.989378678466984,IAD,137.4878533913061,88.2374,88.0
11,37.95446008843754,IAD,137.4878533913061,87.30335,92.0
12,37.95446008843754,IAD,137.4878533913061,87.30335,87.0
13,38.462847794101,IAD,137.4878533913061,83.0148,82.0
14,141.03993739271738,OAD,137.4878533913061,82.69876,84.0
15,95.36814442929354,IAD,137.4878533913061,79.574646,80.0
16,114.56666367772993,IAD,137.4878533913061,88.18973,87.0
17,101.49303306074073,IAD,137.4878533913061,85.150154,85.0
18,57.92483246495609,IAD,137.4878533913061,78.80927,80.0
19,101.49303306074073,IAD,137.4878533913061,85.28858,86.0
20,48.42440090333317,IAD,137.4878533913061,82.714294,82.0
21,123.38607346028289,IAD,137.4878533913061,85.4039,85.0
22,123.37942633739782,IAD,137.4878533913061,86.67799,87.0
23,175.33981686465663,OAD,137.4878533913061,36.871536,35.0
24,175.33981686465663,OAD,137.4878533913061,28.626131,31.0
25,291.71638087546347,OAD,137.4878533913061,41.378063,41.0
26,289.4449310227458,OAD,137.4878533913061,28.396986,29.0
27,211.45873623921293,OAD,133.42443233453304,80.56664,86.0
28,244.77414859201212,OAD,133.42443233453304,34.70595,0.0
29,146.07782937646502,OAD,133.42443233453304,44.99965,37.0
30,141.2385174632512,OAD,133.42443233453304,69.513824,49.0
31,274.5751182944555,OAD,133.42443233453304,46.7527,67.0
32,257.46077613090347,OAD,133.42443233453304,60.753998,0.0
33,190.0660562519438,OAD,133.42443233453304,81.59453,72.0
34,211.45873623921293,OAD,133.42443233453304,80.56664,23.0
35,211.45873623921293,OAD,133.42443233453304,80.56664,48.0
36,213.52285940640675,OAD,133.42443233453304,62.398964,68.0
37,129.11006155158398,IAD,133.42443233453304,80.33895,0.0
38,181.54138239053614,OAD,133.42443233453304,49.53921,0.0
39,211.45873623921293,OAD,133.42443233453304,80.56664,86.0
40,253.4776646269934,OAD,133.42443233453304,64.269844,58.0
41,278.4510121193902,OAD,133.42443233453304,22.947104,9.0
42,246.59986811779402,OAD,133.42443233453304,78.16201,82.0
43,270.7918137500422,OAD,133.42443233453304,75.1956,86.0
44,272.1807028317519,OAD,133.42443233453304,75.69142,81.0
45,285.37691584295874,OAD,133.42443233453304,72.56389,54.0
46,304.33366032157164,OAD,133.42443233453304,83.592606,78.0
47,288.01877073654003,OAD,133.42443233453304,67.04324,53.0
