fold_id,idx,predict,real
0,27,70.02443,86.0
0,28,41.505978,0.0
0,29,54.40138,37.0
0,30,77.89848,49.0
0,31,48.301178,67.0
0,32,62.153595,0.0
0,33,75.62608,72.0
0,34,70.02443,23.0
0,35,70.02443,48.0
0,36,60.501667,68.0
0,37,81.99407,0.0
0,38,53.922962,0.0
0,39,70.02443,86.0
0,40,61.07066,58.0
0,41,28.821978,9.0
0,42,63.199318,82.0
0,43,63.667408,86.0
0,44,59.19471,81.0
0,45,54.19578,54.0
0,46,61.420006,78.0
0,47,60.810635,53.0
0,48,59.9724,64.0
0,49,73.78078,92.0
0,50,77.07962,86.0
0,51,72.68032,75.0
0,52,68.05678,66.0
0,53,67.70972,80.0
0,54,65.9265,63.0
0,55,68.772285,76.0
0,56,60.333313,89.0
0,57,54.150593,66.0
0,58,24.856722,0.0
0,59,49.29956,87.0
0,60,56.098015,84.0
0,61,57.61497,82.0
0,62,59.886017,80.0
0,63,59.881985,89.0
0,64,55.86174,86.0
0,65,56.791794,62.0
0,66,67.20671,73.0
0,67,14.119232,89.0
0,68,18.862839,87.0
0,69,14.835124,81.0
0,70,15.8788805,88.0
0,71,19.15034,90.0
0,72,7.3120537,83.0
0,73,19.510553,88.0
0,74,21.066137,92.0
0,75,19.671738,89.0
0,76,20.219696,93.0
0,77,17.504938,86.0
0,78,7.219782,71.0
0,79,9.564825,78.0
0,80,14.766066,83.0
0,81,18.870766,80.0
0,82,15.365982,76.0
0,83,9.545474,75.0
0,84,10.240932,71.0
0,85,9.545474,72.0
0,86,53.03972,95.0
0,87,50.326385,93.0
0,88,53.410797,92.0
0,89,50.312637,90.0
0,90,63.691833,93.0
0,91,53.829426,91.0
0,92,61.836555,94.0
0,93,62.613472,91.0
0,230,67.62193,30.0
0,231,62.601734,27.0
0,232,68.59236,55.0
0,233,71.26641,93.0
0,234,60.751507,18.0
0,235,79.32686,24.0
0,236,74.41233,26.0
0,237,79.43294,85.0
0,238,70.90155,49.0
0,239,68.532196,80.0
0,240,66.85519,40.0
0,241,78.300606,90.0
0,242,75.982285,20.0
0,243,76.86531,27.0
0,244,71.26641,93.0
0,245,12.515687,0.0
0,246,85.07693,99.0
0,247,66.41166,82.0
0,248,77.94941,84.0
0,249,62.270058,87.0
0,250,68.52129,96.0
0,251,61.61814,85.0
0,252,38.44848,96.0
0,253,81.41301,98.0
0,254,62.77802,94.0
0,255,58.821968,72.0
0,256,66.89679,99.0
0,257,77.56766,98.0
0,258,82.16289,98.0
0,259,69.113914,92.0
0,260,65.352104,97.0
0,261,64.29736,86.0
0,262,63.582462,84.0
0,263,40.50409,98.0
0,264,71.96135,88.0
0,265,70.71069,98.0
0,266,82.283875,94.0
0,267,75.43646,98.0
0,268,72.42442,90.0
0,269,66.34155,93.0
0,270,67.72618,94.0
0,271,68.4266,71.2
0,272,74.29936,64.0
0,273,71.13011,52.0
0,274,68.81109,18.0
0,275,70.679016,0.0
0,276,65.61303,0.0
0,277,77.30939,85.0
0,278,61.611004,0.0
0,279,84.000206,42.0
