idx,metrics,AD_type,judge_value,y_pred,y_true
0,47.393223902325,IAD,266.1216172194904,12.1967945,0.0
1,47.393223902325,IAD,266.1216172194904,12.1967945,15.0
2,47.393223902325,IAD,266.1216172194904,12.1967945,19.0
3,42.681042790221895,IAD,266.1216172194904,81.572845,80.0
4,42.681042790221895,IAD,266.1216172194904,81.572845,87.0
5,42.681042790221895,IAD,266.1216172194904,81.572845,83.0
6,42.681042790221895,IAD,266.1216172194904,51.92204,58.0
7,42.681042790221895,IAD,266.1216172194904,51.92204,41.0
8,42.681042790221895,IAD,266.1216172194904,88.2374,80.0
9,42.681042790221895,IAD,266.1216172194904,88.2374,93.0
10,42.681042790221895,IAD,266.1216172194904,88.2374,88.0
11,28.501294684868835,IAD,266.1216172194904,87.30335,92.0
12,28.501294684868835,IAD,266.1216172194904,87.30335,87.0
13,28.501294684868835,IAD,266.1216172194904,83.0148,82.0
14,123.50622496338023,IAD,266.1216172194904,82.69876,84.0
15,90.67131306775512,IAD,266.1216172194904,79.574646,80.0
16,28.350516484224844,IAD,266.1216172194904,88.18973,87.0
17,28.501294684868835,IAD,266.1216172194904,85.150154,85.0
18,28.501294684868835,IAD,266.1216172194904,78.80927,80.0
19,28.501294684868835,IAD,266.1216172194904,85.28858,86.0
20,28.501294684868835,IAD,266.1216172194904,82.714294,82.0
21,97.6786228128591,IAD,266.1216172194904,85.4039,85.0
22,28.350516484224844,IAD,266.1216172194904,86.67799,87.0
23,28.501294684868835,IAD,266.1216172194904,36.871536,35.0
24,28.501294684868835,IAD,266.1216172194904,28.626131,31.0
25,223.48482304592213,IAD,266.1216172194904,41.378063,41.0
26,223.48482304592213,IAD,266.1216172194904,28.396986,29.0
27,166.7283121317214,IAD,259.13554408360613,80.56664,86.0
28,238.1482694430302,IAD,259.13554408360613,34.70595,0.0
29,115.8825502328156,IAD,259.13554408360613,44.99965,37.0
30,115.8825502328156,IAD,259.13554408360613,69.513824,49.0
31,221.01096079588524,IAD,259.13554408360613,46.7527,67.0
32,233.5726115190116,IAD,259.13554408360613,60.753998,0.0
33,136.5018987533737,IAD,259.13554408360613,81.59453,72.0
34,166.7283121317214,IAD,259.13554408360613,80.56664,23.0
35,166.7283121317214,IAD,259.13554408360613,80.56664,48.0
36,168.79243529891522,IAD,259.13554408360613,62.398964,68.0
37,84.3796374440925,IAD,259.13554408360613,80.33895,0.0
38,171.85719478992817,IAD,259.13554408360613,49.53921,0.0
39,166.7283121317214,IAD,259.13554408360613,80.56664,86.0
40,208.74724051950176,IAD,259.13554408360613,64.269844,58.0
41,233.7205880118985,IAD,259.13554408360613,22.947104,9.0
42,235.88446872683238,IAD,259.13554408360613,78.16201,82.0
43,237.99960472823304,IAD,259.13554408360613,75.1956,86.0
44,255.99623986029496,IAD,259.13554408360613,75.69142,81.0
45,283.2815891646293,OAD,259.13554408360613,72.56389,54.0
46,288.7844359969212,OAD,259.13554408360613,83.592606,78.0
47,287.1323847126858,OAD,259.13554408360613,67.04324,53.0
48,272.7153331790287,OAD,259.13554408360613,66.97174,64.0
49,255.99623986029496,IAD,259.13554408360613,80.658325,92.0
50,281.2942977866282,OAD,259.13554408360613,78.98882,86.0
51,284.4702181050472,OAD,259.13554408360613,76.76884,75.0
52,308.4350763155174,OAD,259.13554408360613,68.06799,66.0
53,250.62730414093753,IAD,259.13554408360613,77.50264,80.0
54,353.1192779216947,OAD,259.13554408360613,71.84457,63.0
55,286.24969794705447,OAD,259.13554408360613,70.07171,76.0
56,357.5237272119085,OAD,259.13554408360613,72.11201,89.0
57,357.81795613378563,OAD,259.13554408360613,60.064,66.0
58,336.6154060875692,OAD,259.13554408360613,28.372742,0.0
59,246.34912523076676,IAD,259.13554408360613,67.13555,87.0
60,365.8795749570557,OAD,259.13554408360613,71.83596,84.0
61,397.8655112040593,OAD,259.13554408360613,76.6775,82.0
62,431.4451340096774,OAD,259.13554408360613,79.02204,80.0
63,246.4962396917053,IAD,259.13554408360613,72.6724,89.0
64,353.8370618568973,OAD,259.13554408360613,49.918755,86.0
65,383.659290078294,OAD,259.13554408360613,72.578224,62.0
66,391.19964988791116,OAD,259.13554408360613,78.20697,73.0
67,550.1196902365747,OAD,259.13554408360613,57.654087,89.0
68,547.5019946573382,OAD,259.13554408360613,61.929836,87.0
69,548.1617810752326,OAD,259.13554408360613,61.728317,81.0
70,605.0891662448581,OAD,259.13554408360613,64.581436,88.0
71,582.1739288115655,OAD,259.13554408360613,52.800102,90.0
72,440.0041606411186,OAD,259.13554408360613,57.066017,83.0
73,505.79686064465176,OAD,259.13554408360613,59.79353,88.0
74,552.5781398909635,OAD,259.13554408360613,63.789352,92.0
75,528.4611938072932,OAD,259.13554408360613,55.46233,89.0
76,587.0394391520178,OAD,259.13554408360613,56.049282,93.0
77,519.5119409948286,OAD,259.13554408360613,51.699345,86.0
78,609.0461955491083,OAD,259.13554408360613,41.56948,71.0
79,561.7879442810225,OAD,259.13554408360613,55.548622,78.0
80,544.718763266238,OAD,259.13554408360613,57.78488,83.0
81,536.6726293140769,OAD,259.13554408360613,52.66015,80.0
82,586.4317476655397,OAD,259.13554408360613,54.14326,76.0
83,523.7977708004323,OAD,259.13554408360613,51.497074,75.0
84,466.4908441513693,OAD,259.13554408360613,49.73403,71.0
85,523.7977708004323,OAD,259.13554408360613,51.497074,72.0
86,385.7250590521539,OAD,259.13554408360613,64.7111,95.0
87,389.4060774862803,OAD,259.13554408360613,68.43697,93.0
88,308.3582013167687,OAD,259.13554408360613,65.35015,92.0
89,322.1249433529113,OAD,259.13554408360613,57.893375,90.0
90,467.84380566209313,OAD,259.13554408360613,65.45242,93.0
91,363.8957403632172,OAD,259.13554408360613,59.104862,91.0
92,441.49940505454344,OAD,259.13554408360613,60.027893,94.0
93,455.21395870091465,OAD,259.13554408360613,61.771034,91.0
94,84.0814560822258,IAD,259.13554408360613,74.04172,5.0
95,84.0814560822258,IAD,259.13554408360613,74.04172,50.0
96,84.0814560822258,IAD,259.13554408360613,74.04172,95.0
97,98.56793365348234,IAD,259.13554408360613,67.03874,85.0
98,101.2890000792103,IAD,259.13554408360613,76.02675,95.0
99,100.39166094617602,IAD,259.13554408360613,44.511826,66.0
100,167.1458635938658,IAD,259.13554408360613,59.595726,17.0
