fold_id,idx,predict,real
0,0,12.1967945,0.0
0,1,12.1967945,15.0
0,2,12.1967945,19.0
0,3,81.572845,80.0
0,4,81.572845,87.0
0,5,81.572845,83.0
0,6,51.92204,58.0
0,7,51.92204,41.0
0,8,88.2374,80.0
0,9,88.2374,93.0
0,10,88.2374,88.0
0,11,87.30335,92.0
0,12,87.30335,87.0
0,13,83.0148,82.0
0,14,82.69876,84.0
0,15,79.574646,80.0
0,16,88.18973,87.0
0,17,85.150154,85.0
0,18,78.80927,80.0
0,19,85.28858,86.0
0,20,82.714294,82.0
0,21,85.4039,85.0
0,22,86.67799,87.0
0,23,36.871536,35.0
0,24,28.626131,31.0
0,25,41.378063,41.0
0,26,28.396986,29.0
0,178,86.92339,94.0
0,179,84.72623,64.0
0,180,77.93013,61.0
0,181,78.36823,67.0
0,182,87.24353,65.0
0,183,85.781265,75.0
0,184,78.49389,75.0
0,185,87.295135,64.0
0,186,88.30222,80.0
0,187,80.68192,46.0
0,188,83.17434,19.0
0,189,68.59511,8.0
0,190,86.44496,52.0
0,191,86.77053,41.0
0,192,86.432816,28.0
0,193,88.35788,40.0
0,194,67.10225,11.0
0,195,75.50737,10.0
0,196,86.847145,68.0
0,197,82.278404,95.0
0,198,77.52878,0.0
0,199,82.278404,91.0
0,200,79.50393,91.0
0,201,89.26072,87.0
0,202,79.77821,78.0
0,203,63.90771,89.0
0,204,65.61583,68.0
0,205,60.14061,60.0
0,206,69.24736,67.0
0,207,86.07702,91.0
0,208,75.82843,90.0
0,209,79.14571,75.0
0,210,76.48155,87.0
0,211,78.946724,72.0
0,212,81.160385,75.0
0,213,84.63796,95.0
0,214,82.29575,92.0
0,215,87.40873,94.0
0,523,43.5697,28.0
0,524,60.949715,30.0
0,525,51.428925,33.0
0,526,48.26667,17.0
0,527,54.362793,7.0
0,528,50.130703,48.0
0,529,49.07605,35.0
0,530,38.293762,40.0
0,531,48.97364,53.0
0,532,42.773624,41.0
0,533,48.97364,67.0
0,534,48.97364,82.0
0,535,50.85227,82.0
0,536,56.982025,92.0
0,537,60.235638,82.0
0,538,49.04998,75.0
0,539,52.85394,92.0
0,540,47.526104,87.0
0,541,46.40414,77.0
0,542,43.653393,84.0
0,543,42.070774,73.0
0,544,75.23694,94.0
0,545,68.28411,95.0
0,546,63.170914,82.0
0,547,53.03298,84.0
0,548,46.982906,85.0
0,549,51.526917,80.0
0,550,54.566513,78.0
0,551,67.90917,77.0
0,552,53.424767,68.0
0,553,95.77106,96.0
0,554,96.66376,96.0
0,555,95.77708,96.0
0,556,94.2028,98.0
0,557,97.976814,97.0
0,558,96.59249,98.0
0,559,99.44795,98.0
0,560,98.55406,99.0
0,561,97.425,98.0
0,562,91.392975,90.0
0,563,87.09846,87.0
0,564,86.25841,86.0
0,565,90.98311,92.0
0,566,86.444016,83.0
0,567,90.40452,90.0
0,568,87.9318,87.0
0,569,97.723656,99.0
0,570,78.46082,78.0
0,571,80.01829,80.0
0,572,92.31273,78.0
0,573,89.838486,69.0
0,574,91.19606,65.0
0,575,93.20058,75.0
0,576,92.70135,87.0
0,577,88.178955,85.0
0,578,85.796295,82.0
0,579,79.36053,80.0
0,580,82.45525,67.0
0,581,92.385735,76.0
0,582,88.70406,90.0
0,583,86.48124,86.0
0,584,91.70692,76.0
0,585,93.03654,95.0
0,586,94.6627,97.0
0,587,90.30509,92.0
0,588,94.43864,94.0
0,589,99.76867,96.0
0,590,88.79515,90.0
0,591,85.81266,85.0
0,592,89.762856,82.0
0,593,93.210526,76.0
0,594,88.65741,78.0
0,595,94.42988,74.0
0,596,91.4634,77.0
0,597,61.63791,90.0
0,598,84.18891,97.0
0,599,84.28384,94.0
0,600,60.207,89.0
0,601,88.50399,96.0
0,602,88.07345,92.0
0,603,85.10329,94.0
0,604,81.33169,95.0
0,605,83.91349,83.0
0,606,80.96136,85.0
0,607,81.06821,80.0
0,608,86.681786,86.0
0,609,82.97855,78.0
0,610,84.42601,73.0
0,963,56.7639,28.0
0,964,64.4529,32.0
0,965,67.60048,26.0
0,966,67.28736,46.0
0,967,68.136765,93.0
0,968,73.18415,54.0
0,969,70.206024,86.0
0,970,54.104706,75.0
0,971,64.930756,85.0
0,972,60.99532,64.0
0,973,56.438892,14.0
0,974,50.129124,15.0
0,975,60.597107,20.0
0,976,70.587585,57.0
0,977,59.49891,47.0
0,978,68.136765,82.0
0,979,68.136765,93.0
0,980,62.217407,95.0
0,981,73.18559,92.0
0,982,68.07047,85.0
0,983,68.445694,79.0
0,984,63.50914,84.0
0,985,82.55252,95.0
0,986,80.72375,88.0
0,987,74.81139,84.0
0,988,74.71087,93.0
0,989,77.38798,87.0
0,990,64.59345,93.0
0,991,66.126015,78.0
0,992,70.98642,90.0
0,993,77.944916,87.0
0,994,66.061005,89.0
0,995,57.29173,91.0
0,996,46.955227,90.0
0,997,62.4357,87.0
0,998,62.11919,82.0
