idx,metrics,AD_type,judge_value,y_pred,y_true
0,58.06348459988048,IAD,105.32941243426004,12.1967945,0.0
1,58.06348459988048,IAD,105.32941243426004,12.1967945,15.0
2,58.06348459988048,IAD,105.32941243426004,12.1967945,19.0
3,45.03713334627344,IAD,105.32941243426004,81.572845,80.0
4,45.03713334627344,IAD,105.32941243426004,81.572845,87.0
5,45.03713334627344,IAD,105.32941243426004,81.572845,83.0
6,54.52934876580315,IAD,105.32941243426004,51.92204,58.0
7,54.52934876580315,IAD,105.32941243426004,51.92204,41.0
8,63.50878320954703,IAD,105.32941243426004,88.2374,80.0
9,63.50878320954703,IAD,105.32941243426004,88.2374,93.0
10,63.50878320954703,IAD,105.32941243426004,88.2374,88.0
11,39.136105763883634,IAD,105.32941243426004,87.30335,92.0
12,39.136105763883634,IAD,105.32941243426004,87.30335,87.0
13,45.748648459315035,IAD,105.32941243426004,83.0148,82.0
14,156.54904580125742,OAD,105.32941243426004,82.69876,84.0
15,98.2231779374352,IAD,105.32941243426004,79.574646,80.0
16,136.21175340511138,OAD,105.32941243426004,88.18973,87.0
17,117.25895819268911,OAD,105.32941243426004,85.150154,85.0
18,65.16543652307558,IAD,105.32941243426004,78.80927,80.0
19,111.10036619397752,OAD,105.32941243426004,85.28858,86.0
20,58.0401128518584,IAD,105.32941243426004,82.714294,82.0
21,128.37030087608866,OAD,105.32941243426004,85.4039,85.0
22,143.98722917838023,OAD,105.32941243426004,86.67799,87.0
23,197.11287857932768,OAD,105.32941243426004,36.871536,35.0
24,197.11287857932768,OAD,105.32941243426004,28.626131,31.0
25,304.04445492564446,OAD,105.32941243426004,41.378063,41.0
26,343.40584317487816,OAD,105.32941243426004,28.396986,29.0
27,219.64127723238988,OAD,101.99665439726478,80.56664,86.0
28,247.57219970602276,OAD,101.99665439726478,34.70595,0.0
29,153.9474584699585,OAD,101.99665439726478,44.99965,37.0
30,153.916501078469,OAD,101.99665439726478,69.513824,49.0
31,283.2436105453139,OAD,101.99665439726478,46.7527,67.0
32,263.1797217301952,OAD,101.99665439726478,60.753998,0.0
33,198.7345485028022,OAD,101.99665439726478,81.59453,72.0
34,219.64127723238988,OAD,101.99665439726478,80.56664,23.0
35,219.64127723238988,OAD,101.99665439726478,80.56664,48.0
36,221.7054003995837,OAD,101.99665439726478,62.398964,68.0
37,137.29260254476094,OAD,101.99665439726478,80.33895,0.0
38,194.34985303813158,OAD,101.99665439726478,49.53921,0.0
39,219.64127723238988,OAD,101.99665439726478,80.56664,86.0
40,261.66020562017036,OAD,101.99665439726478,64.269844,58.0
41,286.63355311256714,OAD,101.99665439726478,22.947104,9.0
42,249.56256851304906,OAD,101.99665439726478,78.16201,82.0
43,275.77703820774667,OAD,101.99665439726478,75.1956,86.0
44,275.895728073816,OAD,101.99665439726478,75.69142,81.0
45,287.172192492086,OAD,101.99665439726478,72.56389,54.0
46,308.06615053049916,OAD,101.99665439726478,83.592606,78.0
47,294.03142570557935,OAD,101.99665439726478,67.04324,53.0
48,297.4034474199204,OAD,101.99665439726478,66.97174,64.0
49,286.1099569938848,OAD,101.99665439726478,80.658325,92.0
50,311.4080149202179,OAD,101.99665439726478,78.98882,86.0
51,288.5796077278769,OAD,101.99665439726478,76.76884,75.0
52,314.84254980325665,OAD,101.99665439726478,68.06799,66.0
53,265.90805386923853,OAD,101.99665439726478,77.50264,80.0
54,365.4681839162844,OAD,101.99665439726478,71.84457,63.0
55,295.78336316697937,OAD,101.99665439726478,70.07171,76.0
56,358.05138697402253,OAD,101.99665439726478,72.11201,89.0
57,371.17519507746175,OAD,101.99665439726478,60.064,66.0
58,381.05128425990637,OAD,101.99665439726478,28.372742,0.0
59,290.98381694731614,OAD,101.99665439726478,67.13555,87.0
60,386.20693291268316,OAD,101.99665439726478,71.83596,84.0
61,418.5332556276739,OAD,101.99665439726478,76.6775,82.0
62,438.3060194929899,OAD,101.99665439726478,79.02204,80.0
63,291.16541700069706,OAD,101.99665439726478,72.6724,89.0
64,361.8270088911025,OAD,101.99665439726478,49.918755,86.0
65,389.35747205729376,OAD,101.99665439726478,72.578224,62.0
66,420.33089682372383,OAD,101.99665439726478,78.20697,73.0
67,560.8694876516364,OAD,101.99665439726478,57.654087,89.0
68,550.9405885920678,OAD,101.99665439726478,61.929836,87.0
69,566.7242381734404,OAD,101.99665439726478,61.728317,81.0
70,614.2207171169259,OAD,101.99665439726478,64.581436,88.0
71,582.9898710083406,OAD,101.99665439726478,52.800102,90.0
72,465.87588334498935,OAD,101.99665439726478,57.066017,83.0
73,529.0574014991217,OAD,101.99665439726478,59.79353,88.0
74,566.820330459512,OAD,101.99665439726478,63.789352,92.0
75,538.478596088046,OAD,101.99665439726478,55.46233,89.0
76,601.8011670609878,OAD,101.99665439726478,56.049282,93.0
77,534.8337056490593,OAD,101.99665439726478,51.699345,86.0
78,622.2707281116097,OAD,101.99665439726478,41.56948,71.0
79,573.28562630542,OAD,101.99665439726478,55.548622,78.0
80,561.8183648578624,OAD,101.99665439726478,57.78488,83.0
81,553.0388793371219,OAD,101.99665439726478,52.66015,80.0
82,597.941769417914,OAD,101.99665439726478,54.14326,76.0
83,528.4659175747236,OAD,101.99665439726478,51.497074,75.0
84,485.8164329051658,OAD,101.99665439726478,49.73403,71.0
85,528.4659175747236,OAD,101.99665439726478,51.497074,72.0
86,407.2088378240972,OAD,101.99665439726478,64.7111,95.0
87,411.62411544889505,OAD,101.99665439726478,68.43697,93.0
88,363.23111052009676,OAD,101.99665439726478,65.35015,92.0
89,371.83395930759536,OAD,101.99665439726478,57.893375,90.0
90,486.33547864456415,OAD,101.99665439726478,65.45242,93.0
91,401.1340435563386,OAD,101.99665439726478,59.104862,91.0
92,467.883895332259,OAD,101.99665439726478,60.027893,94.0
93,468.38582454503376,OAD,101.99665439726478,61.771034,91.0
94,115.90370573827212,OAD,101.99665439726478,74.04172,5.0
95,115.90370573827212,OAD,101.99665439726478,74.04172,50.0
96,115.90370573827212,OAD,101.99665439726478,74.04172,95.0
97,120.00316825030451,OAD,101.99665439726478,67.03874,85.0
98,107.49768073115264,OAD,101.99665439726478,76.02675,95.0
99,128.64826774684462,OAD,101.99665439726478,44.511826,66.0
100,197.97471843856485,OAD,101.99665439726478,59.595726,17.0
101,193.40232750906245,OAD,101.99665439726478,64.847565,11.0
102,166.93252231691687,OAD,101.99665439726478,62.241146,0.0
103,144.0408326345572,OAD,101.99665439726478,72.320854,93.0
104,166.9938600157346,OAD,101.99665439726478,33.339016,65.0
105,139.69988427038615,OAD,101.99665439726478,52.261242,38.0
106,174.9928361430067,OAD,101.99665439726478,71.05,85.0
107,277.55015521570283,OAD,101.99665439726478,37.05094,8.0
108,150.8596086367482,OAD,101.99665439726478,78.69457,83.0
109,188.70344570831264,OAD,101.99665439726478,72.05205,78.0
110,184.82344611626365,OAD,101.99665439726478,90.102974,91.0
111,228.82802579492565,OAD,101.99665439726478,78.5673,89.0
112,112.0491959591106,OAD,101.99665439726478,58.327953,86.0
113,141.57880516676448,OAD,101.99665439726478,71.073425,82.0
114,149.75266039043868,OAD,101.99665439726478,72.39569,80.0
115,149.8919080362177,OAD,101.99665439726478,79.84014,82.0
116,327.1676331966618,OAD,101.99665439726478,62.96813,86.0
117,301.44062154999244,OAD,101.99665439726478,82.01017,95.0
118,330.1593801790283,OAD,101.99665439726478,77.13615,86.0
119,109.7791232864746,OAD,101.99665439726478,87.3638,92.0
120,127.751150231883,OAD,101.99665439726478,89.60073,88.0
121,214.49273863359358,OAD,101.99665439726478,75.46073,72.0
122,188.45347889348267,OAD,101.99665439726478,70.165115,81.0
123,211.54930932391167,OAD,101.99665439726478,71.726875,80.0
124,193.37868713162953,OAD,101.99665439726478,59.300552,92.0
125,139.6899744749165,OAD,101.99665439726478,14.601631,0.0
126,412.8234842350238,OAD,101.99665439726478,83.71592,78.0
127,296.71703018428354,OAD,101.99665439726478,78.9985,76.0
128,197.4629789023502,OAD,101.99665439726478,86.289055,77.0
129,222.63804228219504,OAD,101.99665439726478,78.169945,80.0
130,215.9628782957354,OAD,101.99665439726478,76.24014,73.0
131,243.10458639856114,OAD,101.99665439726478,83.64589,75.0
132,209.42245402990156,OAD,101.99665439726478,75.78684,83.0
133,313.3246475687615,OAD,101.99665439726478,77.38249,83.0
134,232.88872035902045,OAD,101.99665439726478,87.915306,86.0
135,159.64713036496613,OAD,101.99665439726478,55.31196,78.0
136,223.595691275043,OAD,101.99665439726478,54.27612,65.0
137,353.9264880410062,OAD,101.99665439726478,72.54931,81.0
138,388.2015616114206,OAD,101.99665439726478,76.79117,88.0
139,393.11587058141697,OAD,101.99665439726478,61.270935,78.0
140,193.2162937820616,OAD,96.99470984737127,59.225174,63.0
141,201.8086002715554,OAD,96.99470984737127,47.666508,7.0
142,189.37251164302802,OAD,96.99470984737127,60.00498,75.0
143,212.81559903778367,OAD,96.99470984737127,49.494816,90.0
144,148.14184521001073,OAD,96.99470984737127,56.619186,65.0
145,188.31497384980767,OAD,96.99470984737127,48.661713,58.0
146,162.14746873130704,OAD,96.99470984737127,44.44309,45.0
147,184.2655294039285,OAD,96.99470984737127,40.844215,0.0
148,171.9622449387428,OAD,96.99470984737127,59.67603,70.0
149,235.6293144342382,OAD,96.99470984737127,22.885464,0.0
150,217.04207143898762,OAD,96.99470984737127,39.77102,25.0
151,249.34889045659241,OAD,96.99470984737127,44.248177,80.0
152,266.0913251709518,OAD,96.99470984737127,41.146477,76.0
153,270.2750662647031,OAD,96.99470984737127,34.771175,67.0
154,273.2419752190433,OAD,96.99470984737127,47.768246,53.0
155,289.60049548859746,OAD,96.99470984737127,37.281384,78.0
156,340.5496849495212,OAD,96.99470984737127,39.81088,60.0
157,212.47497799318683,OAD,96.99470984737127,48.80953,100.0
158,212.9909648656949,OAD,96.99470984737127,42.100864,84.0
159,204.56144914274523,OAD,96.99470984737127,45.047474,90.0
160,240.67929040042503,OAD,96.99470984737127,47.49935,92.0
161,244.452000958314,OAD,96.99470984737127,56.835197,99.0
162,262.47391154049797,OAD,96.99470984737127,57.739098,92.0
163,258.03759946287715,OAD,96.99470984737127,57.444595,91.0
164,288.21100900682563,OAD,96.99470984737127,47.75963,73.0
165,289.96826551425085,OAD,96.99470984737127,52.44153,95.0
166,262.1317847930209,OAD,96.99470984737127,54.966957,85.0
167,355.1106410914744,OAD,96.99470984737127,52.503925,98.0
168,257.2287591064776,OAD,96.99470984737127,57.857597,95.0
169,293.98520834373863,OAD,96.99470984737127,67.21675,53.0
170,248.452660988189,OAD,96.99470984737127,72.81778,70.0
171,232.88158812915987,OAD,96.99470984737127,62.472687,57.0
172,165.86648019885868,OAD,96.99470984737127,67.98569,73.0
173,269.57869909887364,OAD,96.99470984737127,57.659904,92.0
174,267.37225229254074,OAD,96.99470984737127,57.668964,96.0
175,270.9910883710719,OAD,96.99470984737127,52.406685,82.0
176,266.43554441989943,OAD,96.99470984737127,67.78235,95.0
177,280.2114192029826,OAD,96.99470984737127,61.32118,45.0
178,184.15916126480528,OAD,105.32941243426004,86.92339,94.0
179,186.1495351095503,OAD,105.32941243426004,84.72623,64.0
180,241.4274132324612,OAD,105.32941243426004,77.93013,61.0
181,230.50882625491738,OAD,105.32941243426004,78.36823,67.0
182,189.18717380542134,OAD,105.32941243426004,87.24353,65.0
183,191.81553328124693,OAD,105.32941243426004,85.781265,75.0
184,244.87139519771296,OAD,105.32941243426004,78.49389,75.0
185,228.29307805503566,OAD,105.32941243426004,87.295135,64.0
186,233.3210905956517,OAD,105.32941243426004,88.30222,80.0
187,184.15916126480522,OAD,105.32941243426004,80.68192,46.0
188,189.18717380542134,OAD,105.32941243426004,83.17434,19.0
189,355.83390181310943,OAD,105.32941243426004,68.59511,8.0
190,182.1009657040661,OAD,105.32941243426004,86.44496,52.0
191,189.1871738054213,OAD,105.32941243426004,86.77053,41.0
192,226.23488249429653,OAD,105.32941243426004,86.432816,28.0
193,232.68955382405431,OAD,105.32941243426004,88.35788,40.0
194,258.9730888707336,OAD,105.32941243426004,67.10225,11.0
195,263.3011825019661,OAD,105.32941243426004,75.50737,10.0
196,184.6328279786012,OAD,105.32941243426004,86.847145,68.0
197,183.76443900330864,OAD,105.32941243426004,82.278404,95.0
198,248.35599466250605,OAD,105.32941243426004,77.52878,0.0
199,183.76443900330864,OAD,105.32941243426004,82.278404,91.0
200,182.1989187492185,OAD,105.32941243426004,79.50393,91.0
201,157.27391276343445,OAD,105.32941243426004,89.26072,87.0
202,277.9038673084591,OAD,105.32941243426004,79.77821,78.0
203,145.48920375203213,OAD,105.32941243426004,63.90771,89.0
204,178.90403699010255,OAD,105.32941243426004,65.61583,68.0
205,175.5027486278719,OAD,105.32941243426004,60.14061,60.0
206,221.98313435817488,OAD,105.32941243426004,69.24736,67.0
207,192.16108616008282,OAD,105.32941243426004,86.07702,91.0
208,254.6968070479541,OAD,105.32941243426004,75.82843,90.0
209,259.7372831967799,OAD,105.32941243426004,79.14571,75.0
210,214.88495092730017,OAD,105.32941243426004,76.48155,87.0
211,258.7917771921009,OAD,105.32941243426004,78.946724,72.0
212,268.67328166780743,OAD,105.32941243426004,81.160385,75.0
213,237.67650678379215,OAD,105.32941243426004,84.63796,95.0
214,271.0714591900601,OAD,105.32941243426004,82.29575,92.0
215,235.82257450264842,OAD,105.32941243426004,87.40873,94.0
216,442.3977433674633,OAD,97.37218417134335,21.7049,86.0
217,442.89927724024153,OAD,97.37218417134335,16.998629,88.0
218,567.7764679313321,OAD,97.37218417134335,25.204454,63.0
219,568.519712458482,OAD,97.37218417134335,18.291729,65.0
220,566.4784922850507,OAD,97.37218417134335,20.169653,79.0
221,567.2217368122006,OAD,97.37218417134335,15.939521,81.0
222,694.2644182857179,OAD,97.37218417134335,32.344727,58.0
223,696.9413480478402,OAD,97.37218417134335,22.880451,61.0
224,577.9990548701776,OAD,97.37218417134335,17.102606,78.0
225,580.318305501166,OAD,97.37218417134335,8.455854,79.0
226,497.067639892222,OAD,97.37218417134335,27.120865,80.0
227,495.4645743929332,OAD,97.37218417134335,22.668175,82.0
228,499.82254702452366,OAD,97.37218417134335,31.449095,86.0
229,498.2194815252347,OAD,97.37218417134335,27.615528,90.0
230,254.0770063526719,OAD,100.26805842358037,73.58723,30.0
231,302.42163046941744,OAD,100.26805842358037,58.867935,27.0
232,278.4938007659028,OAD,100.26805842358037,69.46312,55.0
233,239.49412478460664,OAD,100.26805842358037,78.89973,93.0
234,254.61785245358828,OAD,100.26805842358037,63.07066,18.0
235,270.0098913620917,OAD,100.26805842358037,76.16155,24.0
236,290.0669520851613,OAD,100.26805842358037,68.181114,26.0
237,257.1513318712115,OAD,100.26805842358037,73.10637,85.0
238,264.1228797630942,OAD,100.26805842358037,75.666176,49.0
239,284.7649562581326,OAD,100.26805842358037,71.96901,80.0
240,334.21808734072,OAD,100.26805842358037,67.72586,40.0
241,309.3157066733096,OAD,100.26805842358037,68.11718,90.0
242,345.6720948725307,OAD,100.26805842358037,73.66046,20.0
243,281.69635689172503,OAD,100.26805842358037,71.062515,27.0
244,239.49412478460664,OAD,100.26805842358037,78.89973,93.0
245,232.79205818875707,OAD,100.26805842358037,64.71877,0.0
246,344.75400053999647,OAD,100.26805842358037,84.088844,99.0
247,299.04060346877475,OAD,100.26805842358037,81.07552,82.0
248,386.3202936348088,OAD,100.26805842358037,76.71964,84.0
249,395.49661689340536,OAD,100.26805842358037,77.17203,87.0
250,455.39127686569407,OAD,100.26805842358037,79.61951,96.0
251,313.8777900568638,OAD,100.26805842358037,82.73293,85.0
252,357.3621600211937,OAD,100.26805842358037,76.66699,96.0
253,415.5351490100188,OAD,100.26805842358037,79.23191,98.0
254,327.7952389393603,OAD,100.26805842358037,80.37092,94.0
255,323.3891499922852,OAD,100.26805842358037,68.208885,72.0
256,313.2559775092551,OAD,100.26805842358037,81.37443,99.0
257,339.15753673962155,OAD,100.26805842358037,76.28818,98.0
258,282.1538121136649,OAD,100.26805842358037,81.12273,98.0
259,227.35787171888393,OAD,100.26805842358037,78.779854,92.0
260,302.2875434376883,OAD,100.26805842358037,83.98208,97.0
261,302.2611569708738,OAD,100.26805842358037,77.77842,86.0
262,313.64335519748886,OAD,100.26805842358037,80.00271,84.0
263,348.4410319912338,OAD,100.26805842358037,74.44793,98.0
264,229.93337800687263,OAD,100.26805842358037,76.037094,88.0
265,392.0018436877252,OAD,100.26805842358037,72.617714,98.0
266,360.10362742464883,OAD,100.26805842358037,78.36412,94.0
267,370.80008209974613,OAD,100.26805842358037,82.13584,98.0
268,386.13070498237164,OAD,100.26805842358037,77.58065,90.0
269,305.1403571014623,OAD,100.26805842358037,76.813255,93.0
270,306.3624839599418,OAD,100.26805842358037,77.67185,94.0
271,347.84074045800475,OAD,100.26805842358037,76.9878,71.2
272,238.50936419412494,OAD,100.26805842358037,83.48277,64.0
273,269.1746686827793,OAD,100.26805842358037,79.803246,52.0
274,289.81674517781755,OAD,100.26805842358037,75.438774,18.0
275,319.1666209680949,OAD,100.26805842358037,66.64586,0.0
276,332.52357757111025,OAD,100.26805842358037,63.420853,0.0
277,318.12000448469047,OAD,100.26805842358037,76.61321,85.0
278,280.74580145094353,OAD,100.26805842358037,70.42373,0.0
279,274.57715053166777,OAD,100.26805842358037,79.72268,42.0
280,274.57715053166777,OAD,100.26805842358037,79.72268,24.0
281,342.8536972273158,OAD,100.26805842358037,72.196785,0.0
282,318.12000448469047,OAD,100.26805842358037,76.61321,85.0
283,413.3563218754873,OAD,100.26805842358037,79.52811,87.0
