fold_id,idx,predict,real
0,27,62.15061,86.0
0,30,45.708347,49.0
0,31,46.19491,67.0
0,32,50.384228,0.0
0,33,74.50968,72.0
0,34,62.15061,23.0
0,35,62.15061,48.0
0,36,51.763443,68.0
0,39,62.15061,86.0
0,40,43.51204,58.0
0,41,8.981638,9.0
0,42,68.77226,82.0
0,43,63.328045,86.0
0,44,66.519005,81.0
0,45,56.143555,54.0
0,46,77.410706,78.0
0,47,55.389908,53.0
0,48,55.814995,64.0
0,49,77.77391,92.0
0,50,77.18124,86.0
0,51,68.62872,75.0
0,52,62.886322,66.0
0,53,70.13226,80.0
0,54,56.14133,63.0
0,55,62.62891,76.0
0,56,68.44145,89.0
0,57,54.310513,66.0
0,58,24.841894,0.0
0,59,55.55029,87.0
0,60,67.95369,84.0
0,61,72.570305,82.0
0,62,80.29378,80.0
0,63,66.02223,89.0
0,64,54.2878,86.0
0,65,66.93987,62.0
0,66,74.23943,73.0
0,67,41.963066,89.0
0,68,46.37155,87.0
0,69,35.389183,81.0
0,70,44.067307,88.0
0,71,46.811344,90.0
0,72,32.705677,83.0
0,73,32.111675,88.0
0,74,30.884232,92.0
0,75,42.97282,89.0
0,76,44.63535,93.0
0,77,44.949425,86.0
0,78,35.65294,71.0
0,79,39.3194,78.0
0,80,45.063343,83.0
0,81,40.2772,80.0
0,82,37.606606,76.0
0,83,51.64329,75.0
0,84,35.778812,71.0
0,85,51.64329,72.0
0,86,65.09211,95.0
0,87,72.216995,93.0
0,88,57.36936,92.0
0,89,55.857494,90.0
0,90,57.836636,93.0
0,91,50.985943,91.0
0,92,55.122784,94.0
0,93,54.201668,91.0
0,97,42.38088,85.0
0,156,73.25841,60.0
0,235,53.078735,24.0
0,242,45.27213,20.0
0,243,45.395042,27.0
0,279,35.383247,42.0
0,280,35.383247,24.0
0,474,19.58266,90.0
0,665,79.79306,84.0
0,669,42.761154,82.0
0,674,85.93326,93.0
0,675,85.245285,75.0
0,743,43.078445,78.0
0,746,-0.44000238,8.0
0,850,26.716175,34.0
0,907,15.623412,0.0
0,908,12.435476,0.0
0,909,13.98604,74.0
0,910,9.453985,87.0
0,911,-0.09767252,41.0
0,912,8.980586,48.0
0,913,16.48988,60.0
0,914,9.453985,90.0
0,915,4.7933583,87.0
0,916,-2.691747,88.0
0,917,4.9538126,87.0
0,918,11.10129,32.0
0,919,15.986046,83.0
0,920,0.1288329,0.0
0,921,10.984925,19.0
0,922,20.330288,85.0
0,923,13.36918,4.0
0,927,20.996304,21.0
0,929,10.35258,0.0
0,930,9.453985,90.0
0,931,9.453985,81.0
0,932,9.453985,88.0
0,933,9.453985,90.0
0,934,15.877245,88.0
0,935,14.334042,63.0
0,936,15.916012,85.0
0,937,21.889402,90.0
0,938,18.835413,86.0
0,939,16.814339,84.0
0,940,13.949601,90.0
0,941,12.496593,75.0
0,942,9.392917,80.0
0,943,8.344109,76.0
0,944,11.609053,77.0
0,945,12.735461,80.0
0,946,9.583083,86.0
0,947,21.34435,56.0
0,948,29.764906,69.0
0,949,28.218199,74.0
0,950,28.78651,62.0
0,951,27.569382,60.0
0,952,32.362354,85.0
0,953,30.352417,76.0
0,954,11.19657,45.0
0,955,10.674789,52.0
0,956,19.948181,60.0
0,957,20.516535,62.0
0,958,17.238909,88.0
0,959,20.44774,65.0
0,960,26.780455,84.0
0,961,27.850657,92.0
0,962,25.815262,80.0
0,964,44.475407,32.0
0,965,45.275806,26.0
0,967,56.476658,93.0
0,968,78.626465,54.0
0,969,55.57421,86.0
0,970,53.609024,75.0
0,971,51.097054,85.0
0,972,54.468216,64.0
0,973,46.29098,14.0
0,974,43.489433,15.0
0,975,50.01969,20.0
0,976,53.529377,57.0
0,977,43.26275,47.0
0,978,56.476658,82.0
0,979,56.476658,93.0
0,980,71.14743,95.0
0,981,60.571533,92.0
0,982,70.397995,85.0
0,983,76.159836,79.0
0,984,66.17432,84.0
0,985,69.69608,95.0
0,986,71.95559,88.0
0,987,65.32268,84.0
0,988,70.913666,93.0
0,989,62.086002,87.0
0,990,69.98771,93.0
0,991,59.716618,78.0
0,992,53.427666,90.0
0,993,68.60617,87.0
0,994,70.35504,89.0
0,995,47.26812,91.0
0,996,39.25359,90.0
0,997,56.083477,87.0
0,998,44.930595,82.0
0,999,59.129704,78.0
0,1000,52.03552,79.0
0,1001,36.025074,92.0
0,1002,65.23825,91.0
0,1003,66.23438,85.0
0,1004,46.951584,82.0
0,1005,55.278812,91.0
0,1006,53.16198,90.0
0,1007,37.413834,76.0
0,1008,43.443344,87.0
0,1009,48.096474,85.0
0,1010,56.95297,87.0
0,1011,53.899963,90.0
0,1012,59.44886,83.0
0,1013,38.73568,86.0
0,1014,41.456257,75.0
0,1015,45.935486,69.0
0,1016,45.941,51.0
0,1017,43.178158,73.0
0,1018,60.15587,85.0
0,1019,48.266636,57.0
0,1181,64.42866,94.0
0,1183,66.23694,92.0
0,1219,35.88009,88.0
0,1220,41.943886,86.0
0,1221,41.943886,0.0
0,1222,59.690517,8.0
0,1223,59.690517,25.0
0,1224,33.51567,0.0
0,1225,33.51567,11.0
0,1226,31.232115,33.0
0,1227,31.232115,56.0
0,1228,35.76658,0.0
0,1229,35.76658,38.0
0,1230,34.21414,51.0
0,1231,34.21414,89.0
0,1234,29.227898,24.0
0,1235,29.227898,76.0
0,1280,71.26742,95.0
0,1281,70.722725,90.0
0,1282,68.93125,93.0
0,1283,65.04751,94.0
0,1284,73.3193,95.0
0,1285,65.573875,93.0
0,1286,65.16247,91.0
0,1287,53.052776,90.0
0,1288,66.79035,87.0
0,1289,55.416218,83.0
0,1290,64.48365,90.0
0,1291,51.726616,61.0
0,1292,56.245647,78.0
0,1293,49.53598,82.0
0,1294,57.211357,79.0
0,1295,59.517555,80.0
0,1296,61.579178,92.0
0,1297,64.86157,69.0
0,1298,66.09793,40.0
0,1299,59.361046,33.0
0,1300,16.743853,0.0
0,1301,77.95817,94.0
0,1302,67.01984,90.0
0,1303,66.607376,72.0
0,1304,54.415024,90.0
0,1305,49.870533,77.0
0,1306,47.716457,68.0
0,1307,54.40616,33.0
0,1308,71.281265,86.0
0,1309,56.855656,83.0
0,1310,65.01062,75.0
0,1524,46.886414,56.0
0,1525,50.81037,80.0
0,1526,52.908047,63.0
0,1527,37.725735,1.0
0,1528,56.7447,80.0
0,1529,45.021088,82.0
0,1530,45.57816,82.0
0,1531,46.662983,53.0
0,1532,59.124027,67.0
0,1533,56.7447,90.0
0,1534,50.81037,82.0
0,1535,45.021088,35.0
0,1536,45.57816,41.0
0,1537,54.62807,70.0
0,1538,49.641438,96.0
0,1539,49.641438,98.0
0,1540,49.641438,36.0
0,1541,50.638573,86.0
0,1542,49.641438,0.0
0,1543,55.890972,94.0
0,1544,45.709038,99.0
0,1545,52.756702,95.0
0,1546,59.612907,94.0
0,1547,44.60379,86.0
0,1548,57.222393,86.0
0,1549,61.606148,92.0
0,1550,59.278294,87.0
0,1551,58.649445,96.0
0,1552,56.52593,85.0
0,1553,56.442627,48.0
0,1554,58.133205,94.0
0,1555,58.280796,99.0
0,1556,47.77079,99.0
0,1557,43.593884,75.0
0,1558,50.834724,86.0
0,1559,51.33424,88.0
0,1560,52.539253,88.0
0,1561,46.001484,99.0
0,1564,32.71487,0.0
0,1574,28.330122,0.0
0,1575,30.738419,0.0
0,1576,6.763636,14.0
0,1658,23.01377,51.0
0,1661,17.629904,14.0
0,1692,40.15834,75.0
0,1693,39.78037,76.0
0,1694,40.801205,70.0
0,1695,39.78037,61.0
0,1696,37.210026,75.0
0,1697,40.276985,75.0
0,1698,42.124825,59.0
0,1699,39.279682,35.0
0,1700,36.52478,46.0
0,1701,38.35197,64.0
0,1702,26.411434,59.0
0,1703,36.99119,71.0
0,1704,31.921162,71.0
0,1705,33.300247,66.0
0,1706,46.412678,85.0
0,1707,45.8147,84.0
0,1708,45.515476,40.0
0,1709,46.412678,78.0
0,1710,46.173027,75.0
0,1711,45.092216,70.0
0,1712,42.81244,75.0
0,1713,43.267456,45.0
0,1714,40.488888,58.0
0,1715,46.791386,66.0
0,1716,39.909775,56.0
0,1717,54.429348,63.0
0,1718,43.8303,82.0
0,1719,46.794476,91.0
0,1720,53.837303,85.0
0,1721,52.973328,80.0
0,1722,34.23707,65.0
0,1723,41.216545,79.0
0,1724,55.36845,86.0
0,1725,56.607796,84.0
0,1726,44.841248,63.0
0,1727,61.664402,86.0
0,1728,53.44963,86.0
0,1729,9.664639,0.0
