fold_id,idx,predict,real
0,8,88.40042,80.0
0,12,88.91821,87.0
0,17,83.97865,85.0
0,23,38.318424,35.0
0,26,27.777481,29.0
0,29,31.409906,37.0
0,33,70.43157,72.0
0,43,78.17531,86.0
0,45,72.1364,54.0
0,47,69.09628,53.0
0,51,72.64246,75.0
0,61,87.66649,82.0
0,62,90.055855,80.0
0,65,86.0932,62.0
0,68,85.71813,87.0
0,69,87.15443,81.0
0,70,89.1546,88.0
0,75,79.92049,89.0
0,79,80.83355,78.0
0,80,87.882286,83.0
0,84,73.37974,71.0
0,88,93.75768,92.0
0,90,92.11083,93.0
0,93,90.576416,91.0
0,95,56.66861,50.0
0,96,56.66861,95.0
0,99,44.757137,66.0
0,100,54.94391,17.0
0,102,47.654133,0.0
0,106,62.815826,85.0
0,109,81.11767,78.0
0,120,84.58702,88.0
0,122,71.87377,81.0
0,132,65.10546,83.0
0,134,83.59839,86.0
0,135,68.20502,78.0
0,144,64.32411,65.0
0,149,43.636314,0.0
0,150,68.3596,25.0
0,151,66.83299,80.0
0,157,80.01442,100.0
0,168,84.288864,95.0
0,175,96.22182,82.0
0,177,97.18535,45.0
0,179,75.86415,64.0
0,181,70.25165,67.0
0,184,57.397186,75.0
0,195,30.73215,10.0
0,199,79.81098,91.0
0,203,69.688896,89.0
0,210,76.66799,87.0
0,219,67.371994,65.0
0,221,78.116615,81.0
0,227,81.33954,82.0
0,228,86.661064,86.0
0,230,52.273422,30.0
0,233,81.56537,93.0
0,238,71.56917,49.0
0,239,56.34969,80.0
0,240,44.95255,40.0
0,248,92.74212,84.0
0,251,82.791306,85.0
0,252,91.32044,96.0
0,254,84.14068,94.0
0,274,39.46743,18.0
0,279,24.093891,42.0
0,283,90.9653,87.0
0,287,82.57199,92.0
0,290,93.15038,94.0
0,291,99.5422,99.0
0,296,93.392586,97.0
0,297,87.89898,99.0
0,298,87.16313,87.0
0,308,81.446396,80.0
0,315,74.60199,75.0
0,318,68.02363,81.0
0,322,82.99602,91.0
0,333,83.854515,94.0
0,346,58.44656,77.0
0,350,72.13505,90.0
0,351,75.024925,90.0
0,354,52.519352,51.0
0,366,71.31044,62.0
0,367,88.8034,96.0
0,371,70.3782,75.0
0,373,79.54354,88.0
0,376,69.84388,79.0
0,378,50.26591,93.0
0,381,48.503357,2.5
0,387,44.476044,57.0
0,393,46.816666,57.0
0,410,89.53432,91.0
0,414,87.86576,94.0
0,415,53.921257,84.0
0,416,91.063576,96.0
0,422,71.47471,74.0
0,426,67.73115,56.0
