fold_id,idx,predict,real
0,8,88.36889045656137,80.0
0,12,89.74333983225102,87.0
0,23,40.42179208333334,35.0
0,29,44.346185813492085,37.0
0,33,66.97557643953272,72.0
0,65,80.03171077380951,62.0
0,79,79.20378166666667,78.0
0,80,86.69700142857144,83.0
0,84,74.66994095238097,71.0
0,88,83.57424158730159,92.0
0,93,84.83717964285714,91.0
0,100,44.530382440476195,17.0
0,106,58.1413157738095,85.0
0,109,79.95623339285714,78.0
0,132,63.74538008658011,83.0
0,144,58.431303863636366,65.0
0,149,49.496139880952384,0.0
0,151,67.22026249999998,80.0
0,157,84.159,100.0
0,168,82.4714825,95.0
0,179,82.865,64.0
0,199,90.83725,91.0
0,227,80.07178666666667,82.0
0,228,84.64638750000002,86.0
0,230,60.61125773809524,30.0
0,239,43.2224125,80.0
0,240,42.63272083333332,40.0
0,248,84.72764666666669,84.0
0,254,83.82442166666672,94.0
0,279,29.77821321428571,42.0
0,287,80.80286535714288,92.0
0,290,82.28146452380955,94.0
0,296,86.43053833333332,97.0
0,297,84.39789999999996,99.0
0,308,81.55714166666667,80.0
0,315,73.29005583333333,75.0
0,333,79.19099416666667,94.0
0,346,60.63255686507935,77.0
0,373,77.94147154761905,88.0
0,393,51.41673666666668,57.0
0,410,83.32818083333333,91.0
0,416,81.69164928571429,96.0
0,422,74.19688509920637,74.0
0,426,68.99964666666664,56.0
0,429,47.36555833333333,33.0
0,437,66.60916456349206,71.0
0,438,90.22687773809523,93.0
0,465,38.62000208333334,70.0
0,468,69.82818499999999,24.0
0,471,59.416125,98.0
0,472,63.70384642857143,11.0
0,485,59.416125,98.0
0,486,76.92669313131314,92.0
0,491,73.72721369047619,89.0
0,497,76.17676077380953,89.0
0,501,72.44744818181817,68.0
0,505,64.26059416666666,65.0
0,530,37.86614380952381,40.0
0,538,72.6796875,75.0
0,544,86.42177083333333,94.0
0,553,95.03527361111111,96.0
0,555,95.37328079365078,96.0
0,561,95.23152499999999,98.0
0,577,84.57986499999991,85.0
0,584,77.8891356547619,76.0
0,586,91.24706249999998,97.0
0,589,92.223875,96.0
0,624,93.68861749999999,78.0
0,626,86.89797499999999,100.0
0,642,35.526046964285705,64.0
0,653,74.12796127289378,95.0
0,655,69.60581704545456,71.0
0,677,72.84418000000001,70.0
0,681,47.547587370962354,0.0
0,683,29.863081249999983,0.0
0,718,78.59233083333332,61.0
0,721,86.6612375,94.0
0,731,83.59059285714285,84.0
0,733,89.15382500000001,98.0
0,734,78.97052303571427,61.0
0,746,15.207199587912088,8.0
0,763,81.15280833333334,82.0
0,765,69.9949625,69.0
0,776,80.33385932539683,90.0
0,787,83.97688621933621,98.0
0,798,21.124195833333335,24.0
0,803,31.11004583333333,30.0
0,805,43.96180347222222,54.0
0,807,44.44236130952382,8.0
0,810,90.26739832750575,97.0
0,811,88.3861411806249,96.0
0,812,85.24013839035965,87.0
0,828,79.696468234127,73.0
0,831,63.397369940476196,88.0
0,838,79.23378083333334,82.0
0,842,62.112031044302945,5.0
0,848,29.932980104617624,0.0
0,877,85.99504583333332,85.0
0,879,72.58986136904761,73.0
0,889,82.00377423687425,82.0
0,907,25.447210495060492,0.0
0,911,56.94806065288878,41.0
0,926,20.264738870435117,0.0
0,931,88.97004218732671,81.0
0,944,76.91217489010988,77.0
0,952,78.53099747294371,85.0
0,964,38.55544875457875,32.0
0,969,85.9277097909034,86.0
0,996,88.06032426587305,90.0
0,1010,84.83288111111109,87.0
0,1032,72.1992,78.0
0,1034,56.762106987179486,53.0
0,1041,79.37781174745577,71.0
0,1044,69.71103159928552,71.0
0,1055,67.91197366488454,78.0
0,1084,50.109220833333325,49.0
0,1090,50.49133004794595,50.0
0,1095,57.54814311491674,55.0
0,1115,58.307499166666666,43.0
0,1168,56.92604249999999,39.0
0,1176,49.84045833333334,40.0
0,1181,82.52043684523811,94.0
0,1183,85.08085416666667,92.0
0,1197,89.19976249999999,90.0
0,1200,82.826586984127,89.0
0,1209,81.35025750000001,78.0
0,1210,86.43257000000001,90.0
0,1220,49.5108319047619,86.0
0,1221,49.5108319047619,0.0
0,1235,33.52140791666668,76.0
0,1242,55.750594523809525,82.0
0,1261,74.973,75.0
0,1263,88.24445714285716,90.0
0,1295,80.80714416666669,80.0
0,1330,77.57984146825397,81.0
0,1335,76.13128916666668,80.0
0,1338,65.55797154761903,72.0
0,1361,76.45274196428568,90.0
0,1370,62.60269583333336,70.0
0,1371,88.98859065656558,88.0
0,1374,79.06257766053395,80.0
0,1392,78.170568968254,72.0
0,1397,81.37339208333324,81.0
0,1405,79.62059999999937,86.0
0,1412,68.45011916666664,60.0
0,1432,51.486285811686756,8.0
0,1436,76.98099522435868,82.0
0,1437,35.15062749999999,9.0
0,1471,77.2506139285714,58.0
0,1476,85.51694797619048,94.0
0,1483,85.01201333333333,96.0
0,1503,91.90605333333333,98.0
0,1513,76.42926535714287,79.0
0,1526,65.34398720238097,63.0
0,1533,75.12122202380957,90.0
0,1534,71.76279166666667,82.0
0,1536,74.9824279761905,41.0
0,1538,46.436992388167326,96.0
0,1543,74.73610484848484,94.0
0,1545,84.88872416666668,95.0
0,1566,70.69836944444444,75.0
0,1595,81.05454642857141,80.0
0,1600,85.33586,88.0
0,1611,88.77385749999999,89.0
0,1612,89.11370249999999,84.0
0,1616,80.05471583333335,92.0
0,1618,82.76426666666667,98.0
0,1623,90.38225,99.0
0,1626,89.18077749999999,86.0
0,1630,55.44199305555556,91.0
0,1634,91.03805,82.0
0,1652,89.06948208333334,60.0
0,1658,39.11116428571429,51.0
0,1665,79.89595333333334,77.0
0,1666,82.91812678571428,82.0
0,1672,77.08555279761907,75.0
0,1675,76.29560595238095,69.0
0,1717,82.34936617063491,63.0
0,1720,80.957375,85.0
0,1726,61.6925,63.0
0,1729,38.40308440476193,0.0
0,1743,85.82595811688337,77.0
0,1745,74.31440702380964,70.0
0,1756,77.1598791153958,75.0
0,1770,80.75910988095238,0.0
0,1773,72.73974583333333,76.0
0,1777,72.39544918831169,0.0
0,1786,21.069393180014437,0.0
0,1788,12.685703492063487,11.0
0,1789,21.023821924603187,11.0
0,1803,66.04762874770782,81.0
0,1807,60.19106792582417,59.0
0,1808,45.3653308531746,35.0
0,1815,70.4429302788157,54.0
0,1822,89.25733583333333,95.0
0,1835,87.30779226190477,93.0
0,1844,82.79745535714282,78.0
0,1858,75.05438542027413,88.0
0,1859,70.91575719696966,92.0
0,1869,82.99697416666669,82.0
0,1870,81.57004595238094,91.0
0,1872,82.6315353571429,97.0
0,1894,74.34296452380953,45.0
0,1907,31.581582619047623,0.0
0,1909,34.26830595238099,59.15
0,1941,92.6599,95.0
0,1946,83.9278475,85.0
0,1954,26.18777277777778,0.0
0,1964,60.40154375000001,77.0
0,2011,78.07078214285711,67.0
0,2021,47.162641666666666,41.0
0,2053,76.93114944444443,80.0
0,2080,44.44216943181821,0.0
0,2086,58.228291805555564,55.0
0,2091,75.84131930555556,81.0
0,2094,80.17943416666667,86.0
0,2099,37.66911488636362,0.0
0,2101,66.83904440476189,72.0
0,2103,70.16632416666666,72.0
0,2114,86.52596436507943,14.0
0,2115,86.52596436507943,32.0
0,2119,81.46261884920634,87.0
0,2121,79.40993976190477,84.0
0,2135,88.24577666666669,65.0
0,2138,79.37281876984134,63.0
0,2145,75.18918678571433,71.0
0,2153,61.24238857142856,81.0
0,2157,64.78913797619046,40.0
0,2174,33.00024642857142,20.0
0,2177,55.6062778968254,24.0
0,2181,70.04411442460318,9.0
0,2191,84.2186775,79.0
0,2194,81.8537016666667,76.0
0,2195,85.884675,87.0
0,2213,86.48391000000001,88.0
0,2215,69.77133595238097,68.0
0,2251,90.68049166666667,90.0
