fold_id,idx,predict,real
0,8,90.22352,80.0
0,12,89.54198,87.0
0,23,38.632576,35.0
0,29,16.84682,37.0
0,33,57.253834,72.0
0,65,79.1908,62.0
0,79,80.77026,78.0
0,80,88.81038,83.0
0,84,71.98954,71.0
0,88,84.418846,92.0
0,93,78.283295,91.0
0,100,81.41962,17.0
0,106,80.12748,85.0
0,109,80.528206,78.0
0,132,71.28065,83.0
0,144,66.69316,65.0
0,149,31.116798,0.0
0,151,65.91822,80.0
0,157,88.867516,100.0
0,168,89.63694,95.0
0,179,73.759346,64.0
0,199,91.42022,91.0
0,227,83.89116,82.0
0,228,83.355606,86.0
0,230,45.343754,30.0
0,239,45.349987,80.0
0,240,50.57912,40.0
0,248,76.62218,84.0
0,254,87.97536,94.0
0,279,30.84599,42.0
0,287,54.08641,92.0
0,290,88.68629,94.0
0,296,86.802635,97.0
0,297,86.362946,99.0
0,308,78.78431,80.0
0,315,77.59508,75.0
0,333,84.72623,94.0
0,346,56.1508,77.0
0,373,87.625626,88.0
0,393,65.826096,57.0
0,410,83.615845,91.0
0,416,89.36434,96.0
0,422,71.41451,74.0
0,426,68.05989,56.0
0,429,77.615135,33.0
0,437,78.608505,71.0
0,438,92.4849,93.0
0,465,52.183647,70.0
0,468,59.771767,24.0
0,471,39.101597,98.0
0,472,17.9162,11.0
0,485,32.43166,98.0
0,486,81.99167,92.0
0,491,58.01701,89.0
0,497,78.86623,89.0
0,501,72.65471,68.0
0,505,52.522785,65.0
0,530,14.432128,40.0
0,538,76.97386,75.0
0,544,90.71509,94.0
0,553,89.724884,96.0
0,555,91.2306,96.0
0,561,91.171684,98.0
0,577,85.94775,85.0
0,584,79.37671,76.0
0,586,90.59101,97.0
0,589,89.63697,96.0
0,624,95.97357,78.0
0,626,92.97528,100.0
0,642,29.71039,64.0
0,653,84.92041,95.0
0,655,83.38822,71.0
0,677,58.911705,70.0
0,681,3.4874861,0.0
0,683,23.805754,0.0
0,718,75.27549,61.0
0,721,86.43151,94.0
0,731,71.37642,84.0
0,733,84.1552,98.0
0,734,79.4872,61.0
0,746,5.164443,8.0
0,763,82.050995,82.0
0,765,74.951416,69.0
0,776,87.9894,90.0
0,787,42.28894,98.0
0,798,12.003587,24.0
0,803,28.977665,30.0
0,805,85.31981,54.0
0,807,5.338491,8.0
0,810,84.241714,97.0
0,811,85.693146,96.0
0,812,84.23892,87.0
0,828,75.382065,73.0
0,831,71.13584,88.0
0,838,72.540504,82.0
0,842,58.97277,5.0
0,848,28.509167,0.0
0,877,86.45582,85.0
0,879,85.18056,73.0
0,889,83.01127,82.0
0,907,3.0870974,0.0
0,911,43.74657,41.0
0,926,2.74265,0.0
0,931,82.87288,81.0
0,944,78.974014,77.0
0,952,78.37774,85.0
0,964,35.074856,32.0
0,969,84.824036,86.0
0,996,85.31601,90.0
0,1010,80.84574,87.0
0,1032,83.914635,78.0
0,1034,54.973267,53.0
0,1041,80.85424,71.0
0,1044,71.42423,71.0
0,1055,69.108536,78.0
