fold_id,idx,predict,real
0,8,85.30061405182892,80.0
0,12,85.37918936016092,87.0
0,23,52.083110448058875,35.0
0,29,45.08736940323809,37.0
0,33,66.52625944800475,72.0
0,65,83.00141384061511,62.0
0,79,81.34090618154346,78.0
0,80,86.13457569167859,83.0
0,84,74.52507006652174,71.0
0,88,86.15806172621778,92.0
0,93,85.02326811713888,91.0
0,100,49.66951456702345,17.0
0,106,60.13625332818007,85.0
0,109,77.94997917814135,78.0
0,132,66.30686129314148,83.0
0,144,60.85508949413223,65.0
0,149,61.689993093190715,0.0
0,151,64.1357181338201,80.0
0,157,67.008524237701,100.0
0,168,79.42550908725069,95.0
0,179,66.6626463340495,64.0
0,199,71.21924282650734,91.0
0,227,79.84079636158822,82.0
0,228,81.72990345080487,86.0
0,230,54.51136150888656,30.0
0,239,49.91807886043278,80.0
0,240,53.49948179534666,40.0
0,248,86.50363373876291,84.0
0,254,82.81390553396679,94.0
0,279,37.155338302236885,42.0
0,287,77.98876624854456,92.0
0,290,88.40735542857944,94.0
0,296,79.77399995475118,97.0
0,297,89.76280481503439,99.0
0,308,83.60551582551064,80.0
0,315,74.87941853078866,75.0
0,333,80.72727605981211,94.0
0,346,62.41760227474104,77.0
0,373,76.87455495455691,88.0
0,393,50.444138429945255,57.0
0,410,87.00862110029705,91.0
0,416,89.80575998412735,96.0
0,422,77.90421740394103,74.0
0,426,69.41885576148638,56.0
0,429,51.15491668481555,33.0
0,437,64.37297836450722,71.0
0,438,88.27021400269088,93.0
0,465,49.008972576583616,70.0
0,468,69.37018915087455,24.0
0,471,59.58035389586537,98.0
0,472,62.4168534849242,11.0
0,485,59.58035389586537,98.0
0,486,71.48149159762997,92.0
0,491,72.53511901541536,89.0
0,497,73.93779524329562,89.0
0,501,73.10676260475898,68.0
0,505,72.19127176757311,65.0
0,530,38.740142815377084,40.0
0,538,67.30188207208789,75.0
0,544,89.25715173931863,94.0
0,553,93.9427742964155,96.0
0,555,93.6003237034696,96.0
0,561,94.46322504342287,98.0
0,577,88.14571749384255,85.0
0,584,76.5350265742619,76.0
0,586,89.78735087059528,97.0
0,589,92.51049970304756,96.0
0,624,93.81550254188707,78.0
0,626,92.59254469264792,100.0
0,642,37.08336275840713,64.0
0,653,65.61543627668769,95.0
0,655,69.45657897512939,71.0
0,677,69.40142636276418,70.0
0,681,60.65254746913032,0.0
0,683,12.891259011885445,0.0
0,718,68.83449917880121,61.0
0,721,87.24832997098312,94.0
0,731,87.1245770961486,84.0
0,733,87.63702468192582,98.0
0,734,76.56742991512516,61.0
0,746,22.674202358590648,8.0
0,763,83.52707993644599,82.0
0,765,75.16778807168033,69.0
0,776,71.99326749906997,90.0
0,787,79.70887506791145,98.0
0,798,37.2321793088703,24.0
0,803,39.617164798889775,30.0
0,805,43.01855750767172,54.0
0,807,41.05383907980361,8.0
0,810,88.00962890894978,97.0
0,811,90.83496294387584,96.0
0,812,83.5885393196835,87.0
0,828,70.56634780643522,73.0
0,831,60.491255037637124,88.0
0,838,79.59691787698509,82.0
0,842,60.24567865767606,5.0
0,848,36.127508178901095,0.0
0,877,84.18182213860587,85.0
0,879,68.18813904111242,73.0
0,889,78.6816070687262,82.0
0,907,32.881556187324954,0.0
0,911,53.852959811625894,41.0
0,926,29.38689342139718,0.0
0,931,75.03739130776205,81.0
0,944,75.83189808795038,77.0
0,952,74.9544228683426,85.0
0,964,39.97116725379824,32.0
0,969,78.11384941761975,86.0
0,996,84.54022177287871,90.0
0,1010,82.55925039821442,87.0
0,1032,69.24049397677291,78.0
0,1034,60.63030929041748,53.0
0,1041,82.03907175716395,71.0
0,1044,64.78198602517728,71.0
0,1055,66.07428854903911,78.0
0,1084,50.88543905839473,49.0
0,1090,51.273240757570626,50.0
0,1095,61.46525923814448,55.0
0,1115,51.76423501931787,43.0
0,1168,55.33283899312727,39.0
0,1176,51.89925503309439,40.0
0,1181,76.94136898850319,94.0
0,1183,75.50283733458754,92.0
0,1197,87.2476059741295,90.0
0,1200,87.57124320014508,89.0
0,1209,81.52661468728557,78.0
0,1210,83.93561368076499,90.0
0,1220,46.289511783711575,86.0
0,1221,46.289511783711575,0.0
0,1235,30.54753004577175,76.0
0,1242,58.08040974337754,82.0
0,1261,68.35826943079222,75.0
0,1263,75.46622038844657,90.0
0,1295,84.14888917477539,80.0
0,1330,80.80780347175093,81.0
0,1335,79.5477590743688,80.0
0,1338,40.37180636019238,72.0
0,1361,72.30573314590569,90.0
0,1370,78.50570918634828,70.0
0,1371,81.23844860566608,88.0
0,1374,79.03399076386249,80.0
0,1392,77.8172675565188,72.0
0,1397,83.03452621212027,81.0
0,1405,76.00964771163733,86.0
0,1412,70.94332531437044,60.0
0,1432,52.50403163740178,8.0
0,1436,72.9340818421687,82.0
0,1437,34.19505255973502,9.0
0,1471,83.38964407366151,58.0
0,1476,86.63763297595466,94.0
0,1483,85.71604408237303,96.0
0,1503,90.15680057195841,98.0
