fold_id,idx,predict,real
0,8,88.20707,80.0
0,12,89.18338,87.0
0,23,38.699566,35.0
0,29,36.936165,37.0
0,33,70.20274,72.0
0,65,81.41542,62.0
0,79,84.71411,78.0
0,80,88.92568,83.0
0,84,75.62732,71.0
0,88,90.5614,92.0
0,93,89.331055,91.0
0,100,41.044804,17.0
0,106,67.55937,85.0
0,109,75.84236,78.0
0,132,73.1174,83.0
0,144,60.779884,65.0
0,149,32.31926,0.0
0,151,64.43481,80.0
0,157,74.06056,100.0
0,168,86.050766,95.0
0,179,73.51616,64.0
0,199,82.06406,91.0
0,227,80.69621,82.0
0,228,87.17366,86.0
0,230,54.18945,30.0
0,239,38.94265,80.0
0,240,48.442688,40.0
0,248,89.1099,84.0
0,254,86.812706,94.0
0,279,22.432642,42.0
0,287,82.33526,92.0
0,290,89.55376,94.0
0,296,91.16694,97.0
0,297,84.78791,99.0
0,308,80.41547,80.0
0,315,72.94805,75.0
0,333,85.595856,94.0
0,346,52.292034,77.0
0,373,85.6874,88.0
0,393,51.34641,57.0
0,410,86.34172,91.0
0,416,90.76635,96.0
0,422,76.949425,74.0
0,426,68.07507,56.0
0,429,46.140915,33.0
0,437,59.03277,71.0
0,438,93.47738,93.0
0,465,34.794502,70.0
0,468,67.548874,24.0
0,471,61.777172,98.0
0,472,63.664543,11.0
0,485,61.777172,98.0
0,486,79.240616,92.0
0,491,85.5504,89.0
0,497,89.55603,89.0
0,501,71.88712,68.0
0,505,64.63779,65.0
0,530,29.688799,40.0
0,538,74.81515,75.0
0,544,91.06431,94.0
0,553,96.44988,96.0
0,555,93.83552,96.0
0,561,97.63697,98.0
0,577,87.82341,85.0
0,584,81.214836,76.0
0,586,94.70354,97.0
0,589,96.06096,96.0
0,624,98.2113,78.0
0,626,93.20011,100.0
0,642,15.125962,64.0
0,653,72.66001,95.0
0,655,71.879906,71.0
0,677,65.43081,70.0
0,681,42.61644,0.0
0,683,11.806406,0.0
0,718,55.279247,61.0
0,721,91.14434,94.0
0,731,80.93689,84.0
0,733,92.51133,98.0
0,734,76.390114,61.0
0,746,7.4033694,8.0
0,763,82.58003,82.0
0,765,69.41449,69.0
0,776,86.406136,90.0
0,787,72.27003,98.0
0,798,22.952606,24.0
0,803,23.747305,30.0
0,805,37.607155,54.0
0,807,24.339426,8.0
0,810,89.53741,97.0
0,811,87.79249,96.0
0,812,87.07127,87.0
0,828,66.95033,73.0
0,831,60.25159,88.0
0,838,70.26562,82.0
0,842,65.008484,5.0
0,848,25.843058,0.0
0,877,90.71141,85.0
0,879,71.57274,73.0
0,889,82.94353,82.0
0,907,13.102362,0.0
0,911,36.032803,41.0
0,926,6.524251,0.0
0,931,84.66688,81.0
0,944,76.91876,77.0
0,952,82.71789,85.0
0,964,35.373894,32.0
0,969,85.208534,86.0
0,996,87.57808,90.0
0,1010,86.40801,87.0
0,1032,69.88994,78.0
0,1034,57.25676,53.0
0,1041,86.312744,71.0
0,1044,67.651924,71.0
0,1055,68.613434,78.0
0,1084,50.283573,49.0
0,1090,50.363907,50.0
0,1095,54.06372,55.0
0,1115,58.93728,43.0
0,1168,49.511723,39.0
0,1176,45.8155,40.0
0,1181,90.158905,94.0
0,1183,90.19695,92.0
0,1197,89.969284,90.0
0,1200,89.39317,89.0
0,1209,78.91848,78.0
0,1210,88.40649,90.0
0,1220,38.23973,86.0
0,1221,38.23973,0.0
0,1235,23.391712,76.0
0,1242,49.442677,82.0
0,1261,73.0681,75.0
0,1263,82.38508,90.0
