fold_id,idx,predict,real
0,8,66.26872779187816,80.0
0,12,65.92267287234041,87.0
0,23,65.56306476132562,35.0
0,29,62.90406044168927,37.0
0,33,63.309342665855134,72.0
0,65,64.00435775734204,62.0
0,79,64.77068,78.0
0,80,64.77068,83.0
0,84,68.4121699196326,71.0
0,88,63.5739223057644,92.0
0,93,71.16118421052632,91.0
0,100,63.941855965603715,17.0
0,106,63.941855965603715,85.0
0,109,64.73593008739076,78.0
0,132,63.941855965603715,83.0
0,144,65.78175326648434,65.0
0,149,65.78175326648434,0.0
0,151,66.26872779187816,80.0
0,157,65.78175326648434,100.0
0,168,65.56306476132562,95.0
0,179,65.22273595830919,64.0
0,199,64.96538272471909,91.0
0,227,68.22551451187336,82.0
0,228,68.86122257053292,86.0
0,230,66.26872779187816,30.0
0,239,66.26872779187816,80.0
0,240,66.26872779187816,40.0
0,248,79.70496314496314,84.0
0,254,67.64967944688875,94.0
0,279,65.92267287234041,42.0
0,287,67.15274100399823,92.0
0,290,67.8587878787879,94.0
0,296,66.94971612212105,97.0
0,297,79.70496314496314,99.0
0,308,79.23862559241707,80.0
0,315,61.624996518105846,75.0
0,333,61.891006842619745,94.0
0,346,66.27066929133858,77.0
0,373,63.941855965603715,88.0
0,393,61.48356179775281,57.0
0,410,67.8288594014681,91.0
0,416,65.22273595830919,96.0
0,422,64.77068,74.0
0,426,76.16049180327867,56.0
0,429,59.38411105178857,33.0
0,437,64.7222868217054,71.0
0,438,65.7001493550577,93.0
0,465,65.22273595830919,70.0
0,468,67.13534402962048,24.0
0,471,63.941855965603715,98.0
0,472,62.92745488199907,11.0
0,485,63.941855965603715,98.0
0,486,63.91695054945056,92.0
0,491,64.17207878500237,89.0
0,497,64.00435775734204,89.0
0,501,78.13432639649507,68.0
0,505,71.16118421052632,65.0
0,530,63.309342665855134,40.0
0,538,62.90406044168927,75.0
0,544,79.70496314496314,94.0
0,553,66.44230181470867,96.0
0,555,66.44230181470867,96.0
