fold_id,idx,predict,real
0,8,89.74100782279893,80.0
0,12,86.0409159676302,87.0
0,23,39.58031252400963,35.0
0,29,35.57419228343316,37.0
0,33,71.48785105776827,72.0
0,65,83.53506663544546,62.0
0,79,82.06248917978519,78.0
0,80,86.70065144320844,83.0
0,84,70.71659496747188,71.0
0,88,91.2012889542717,92.0
0,93,94.06963409115052,91.0
0,100,46.30355752139404,17.0
0,106,67.38163303854442,85.0
0,109,75.49215467417017,78.0
0,132,77.83452348644914,83.0
0,144,66.54089495212881,65.0
0,149,40.80095335813512,0.0
0,151,68.2148266225125,80.0
0,157,75.84645398109706,100.0
0,168,83.27223539436993,95.0
0,179,72.13770845359477,64.0
0,199,70.50011401201411,91.0
0,227,82.72209061700232,82.0
0,228,87.72122975834482,86.0
0,230,62.198579907618765,30.0
0,239,39.01594292300503,80.0
0,240,34.36215259710917,40.0
0,248,94.35516661245066,84.0
0,254,85.76001671430295,94.0
0,279,24.823398286493962,42.0
0,287,76.84883400777953,92.0
0,290,92.986464835677,94.0
0,296,89.16505289029654,97.0
0,297,88.11053932138442,99.0
0,308,80.91228300511061,80.0
0,315,73.46851879126044,75.0
0,333,88.16424374664518,94.0
0,346,59.623018926175234,77.0
0,373,90.15452301179299,88.0
0,393,56.21780591274328,57.0
0,410,90.9093525770092,91.0
0,416,86.34834560503703,96.0
0,422,70.87332258580447,74.0
0,426,70.69065045653026,56.0
0,429,35.169620211780696,33.0
0,437,51.36351134167208,71.0
0,438,87.36085704749678,93.0
0,465,43.88349891734501,70.0
0,468,65.35455294223239,24.0
0,471,66.92427546803808,98.0
0,472,61.041975157601385,11.0
0,485,66.92427546803808,98.0
0,486,74.39807637500952,92.0
0,491,76.61800873791373,89.0
0,497,80.7932883706388,89.0
0,501,75.67558219725278,68.0
0,505,63.19040438622225,65.0
0,530,30.31892735020105,40.0
0,538,73.06839228359291,75.0
0,544,97.29584384554978,94.0
0,553,96.85282381365823,96.0
0,555,96.48944044308524,96.0
0,561,96.87848607925991,98.0
0,577,90.44009207185823,85.0
0,584,81.75060479402936,76.0
0,586,98.48330223563504,97.0
0,589,98.80346058340004,96.0
0,624,94.54319800114789,78.0
0,626,90.01593135944118,100.0
0,642,16.055364363844937,64.0
0,653,87.81876750743743,95.0
0,655,76.39538677550483,71.0
0,677,64.22201872521217,70.0
0,681,38.122780491087674,0.0
0,683,32.848011748930496,0.0
0,718,61.874524446771574,61.0
0,721,90.66577825050462,94.0
0,731,91.09446402412766,84.0
0,733,95.04264700984822,98.0
0,734,67.57977700813294,61.0
0,746,9.05056758602592,8.0
0,763,84.12437775172073,82.0
0,765,70.00556181311137,69.0
0,776,79.9333256950298,90.0
0,787,78.20808737454291,98.0
0,798,34.841110137822945,24.0
0,803,30.172781601009696,30.0
0,805,44.6949787008331,54.0
0,807,24.205122946266286,8.0
0,810,96.47000351600377,97.0
0,811,94.23988213913827,96.0
0,812,88.2044958009179,87.0
0,828,75.93522375686169,73.0
0,831,68.99683530596366,88.0
0,838,69.00646816643334,82.0
0,842,63.51273901552157,5.0
0,848,34.54339395076607,0.0
0,877,86.52888111422277,85.0
0,879,64.19286943726352,73.0
0,889,80.49647017895725,82.0
0,907,15.388536894385958,0.0
0,911,42.03594353400734,41.0
0,926,3.125109985484656,0.0
0,931,79.96876446838998,81.0
0,944,79.26910831957798,77.0
0,952,82.57081444541211,85.0
0,964,36.19564078665185,32.0
0,969,84.35550436584786,86.0
0,996,85.49950059313579,90.0
0,1010,84.39317531439899,87.0
0,1032,63.190115009547675,78.0
0,1034,53.04775756182261,53.0
0,1041,89.41260204491644,71.0
0,1044,68.58591558703624,71.0
0,1055,67.05376941840109,78.0
0,1084,51.30236885311287,49.0
0,1090,51.01929440984323,50.0
0,1095,54.8110821160874,55.0
0,1115,47.952257527712824,43.0
0,1168,44.89659715093092,39.0
0,1176,44.10267777978144,40.0
0,1181,86.48470194567699,94.0
0,1183,85.34300206036944,92.0
0,1197,91.35821479943205,90.0
0,1200,88.67362607909337,89.0
0,1209,79.60015760375262,78.0
0,1210,87.53295087374752,90.0
0,1220,33.28041809546655,86.0
0,1221,33.28041809546655,0.0
0,1235,22.65965162646534,76.0
0,1242,58.18185703362535,82.0
0,1261,72.60447362090687,75.0
0,1263,76.21006985487392,90.0
0,1295,84.89114998878827,80.0
0,1330,84.0982272889655,81.0
0,1335,82.20985911239168,80.0
0,1338,64.14670085188835,72.0
0,1361,74.56032514162276,90.0
0,1370,65.58542502521951,70.0
0,1371,83.61792099504778,88.0
0,1374,78.26555544541246,80.0
0,1392,73.56128013600082,72.0
0,1397,86.74377530040624,81.0
0,1405,77.39753489683564,86.0
0,1412,58.38774015213181,60.0
0,1432,41.73763097348851,8.0
0,1436,74.01344439051617,82.0
0,1437,31.459838237954365,9.0
0,1471,84.22300393710906,58.0
0,1476,97.09125987437892,94.0
0,1483,90.90833385385157,96.0
0,1503,88.95059965827257,98.0
0,1513,79.6675137393297,79.0
0,1526,62.05954788503213,63.0
0,1533,71.81624961966013,90.0
0,1534,66.67328227539767,82.0
0,1536,73.5263562370739,41.0
0,1538,56.61712999780969,96.0
0,1543,80.06323820592822,94.0
0,1545,92.66998802166495,95.0
0,1566,66.00806536446572,75.0
0,1595,77.36706221541971,80.0
0,1600,85.18769610725423,88.0
0,1611,90.56374682587628,89.0
0,1612,97.26693811891028,84.0
0,1616,81.8469006219448,92.0
0,1618,85.38311436387662,98.0
0,1623,92.63298571592716,99.0
0,1626,90.8581057479522,86.0
0,1630,54.05694417379793,91.0
0,1634,87.92952201811809,82.0
0,1652,88.35008785840583,60.0
0,1658,41.97690402718288,51.0
0,1665,82.55878714165868,77.0
0,1666,83.90865129302121,82.0
0,1672,74.60281136540256,75.0
0,1675,81.04005849918767,69.0
0,1717,78.54687311013055,63.0
0,1720,83.04970479098905,85.0
0,1726,59.54810444311681,63.0
0,1729,10.449456142300974,0.0
0,1743,83.2095853624118,77.0
0,1745,72.17531236494995,70.0
0,1756,73.3872613237844,75.0
0,1770,82.26021913269462,0.0
0,1773,79.89580989058156,76.0
0,1777,74.62467848477233,0.0
0,1786,-5.057124550312508,0.0
0,1788,-5.218827627310759,11.0
0,1789,3.8659619275423083,11.0
0,1803,68.82598685900041,81.0
0,1807,65.73867573947715,59.0
0,1808,48.38467582755786,35.0
0,1815,69.07839834762704,54.0
0,1822,94.50230596978108,95.0
0,1835,72.75271069844948,93.0
0,1844,69.98595168132502,78.0
0,1858,76.02256490398851,88.0
0,1859,68.65565254100275,92.0
0,1869,87.01575103151293,82.0
0,1870,81.23429552391372,91.0
0,1872,100.58343821637969,97.0
0,1894,82.43077032124226,45.0
0,1907,15.748539992161497,0.0
0,1909,36.60777384701073,59.15
0,1941,95.3900444116146,95.0
0,1946,86.38014280054165,85.0
0,1954,6.338405061809503,0.0
0,1964,43.654167037285376,77.0
0,2011,71.17533829154502,67.0
0,2021,41.85694414953558,41.0
0,2053,74.78170497820528,80.0
0,2080,35.346560949468945,0.0
0,2086,55.50008412448011,55.0
0,2091,76.85107529360029,81.0
0,2094,83.45367518623206,86.0
0,2099,36.77645563261599,0.0
0,2101,64.58943948420115,72.0
0,2103,71.28940141169025,72.0
0,2114,73.66175629883361,14.0
0,2115,73.66175629883361,32.0
0,2119,81.44126685142776,87.0
0,2121,77.54303036897257,84.0
0,2135,84.03267647770757,65.0
0,2138,76.1157040974781,63.0
0,2145,79.5658775488248,71.0
0,2153,75.48604953737183,81.0
0,2157,72.19043508416222,40.0
0,2174,30.396259611104142,20.0
0,2177,48.48692111939128,24.0
0,2181,67.70238681724096,9.0
0,2191,80.71490518267869,79.0
0,2194,87.62561682364208,76.0
0,2195,82.1189431478216,87.0
0,2213,90.76809442083736,88.0
0,2215,69.24307536156888,68.0
0,2251,91.38005528511104,90.0
0,2275,90.80774048577858,96.0
0,2303,92.92405255232471,96.0
0,2305,81.91479277377451,95.0
0,2314,66.57621319979872,62.0
0,2323,71.53691018609386,82.0
0,2329,66.91894028530405,77.0
0,2337,70.16335670954349,92.0
0,2342,61.91021196863628,78.0
0,2373,85.99564649805122,93.0
0,2445,75.1125031440028,91.0
0,2473,79.27738233169147,78.0
0,2498,11.971628355309782,9.0
0,2503,55.11247817499347,38.0
0,2516,8.599494599202707,13.0
0,2523,73.31124006941212,81.0
0,2533,78.51074989237817,86.0
0,2549,62.52390480435028,54.0
0,2572,58.964727858390816,72.0
0,2617,60.51780884184197,62.0
0,2638,7.805406589148788,0.0
0,2651,46.7861567692002,47.0
0,2662,83.75463152891143,82.0
0,2677,65.82728163028116,51.0
0,2700,64.2888399285023,60.0
0,2714,66.56146042123484,69.0
0,2721,76.46092676161146,70.0
0,2746,47.31005635820361,93.0
0,2750,47.31005635820361,96.0
0,2755,72.6809797582996,95.0
0,2758,81.5167951253565,84.0
0,2770,70.8230385227923,23.0
0,2780,87.83950559040747,97.0
0,2794,83.65344113025021,98.0
0,2801,69.76903170402154,88.0
0,2803,87.48548388097554,98.0
0,2809,77.93894081544205,97.0
0,2813,80.21357415463325,86.0
0,2819,59.44993611660823,61.0
0,2829,81.47246254257313,91.0
0,2836,84.81653183764485,96.0
0,2842,84.19758581549875,70.0
0,2845,84.01966148909165,88.0
0,2846,89.958322381018,94.0
0,2847,75.60119208697641,12.0
0,2857,52.99689843395567,60.0
0,2862,60.52418000066446,45.0
0,2873,61.7980284709821,30.0
0,2883,95.90441189286305,91.0
0,2894,88.06369738695898,90.0
0,2897,76.383421799715,83.0
0,2905,84.77372389775672,88.0
0,2917,68.23351724413577,75.0
0,2949,81.61663569673006,90.0
0,2951,86.032362031059,86.0
0,2974,84.81161976825366,94.0
0,2978,65.60464502885101,66.0
0,2998,62.261876982099245,45.0
0,3000,87.41834619168715,95.0
0,3002,84.10687559163479,96.0
0,3007,92.17877140379696,98.0
0,3016,85.83293721402315,96.0
0,3032,87.98469882973114,92.0
0,3034,66.4006213320273,70.0
0,3048,71.18198255436282,90.0
0,3062,61.94130301742478,83.0
0,3066,87.85499208526761,95.0
0,3070,-7.729237091433603,0.0
0,3082,66.91874757233077,79.0
0,3105,79.51219064464837,94.0
0,3121,75.346626703356,57.0
0,3125,91.46457228583563,92.0
0,3133,51.732409438999085,55.0
0,3143,64.14887034809212,67.0
0,3151,47.17515105371605,47.0
0,3182,50.26531640224516,10.0
0,3209,76.8637781685772,90.0
0,3210,44.61763059971491,55.0
0,3213,85.8069694278941,85.0
0,3220,52.04869530179617,52.0
0,3226,34.35223757017214,8.0
0,3249,86.61384927510726,92.0
0,3253,91.12457453079902,85.0
0,3260,81.98050859914996,86.0
0,3265,80.42123481934533,90.0
0,3270,83.19766030127224,72.0
0,3282,61.59317653261961,61.0
0,3291,47.98874199582537,26.0
0,3295,56.6347344687147,14.0
0,3307,66.21228015329497,81.0
0,3309,71.03141343434666,76.0
0,3337,74.08842336625186,80.0
0,3339,70.56220214112781,79.0
0,3366,80.42443442698179,86.0
0,3393,17.063486224672772,12.0
0,3404,88.61346678312769,86.0
0,3408,88.39436805439072,95.0
0,3424,69.28980134500989,73.0
0,3438,67.05376941840109,62.0
0,3443,59.46898791249635,72.0
0,3466,49.85258105886642,43.0
0,3467,71.54678741307904,78.0
0,3469,75.2747690967865,82.0
0,3479,52.66297509304012,49.0
0,3484,26.93790599401794,0.0
0,3493,59.12234508702327,97.0
0,3520,66.87027979224628,77.0
0,3527,80.59792034700918,86.0
0,3567,69.86976640793984,65.0
0,3599,59.927969850017504,58.0
0,3607,67.15940391598133,64.0
0,3613,67.67325356609389,52.0
0,3622,53.355013817047656,78.0
0,3635,22.05915988878784,47.0
0,3651,42.927987939404154,59.0
0,3656,44.54287079971682,54.0
0,3667,48.4190158757,71.0
0,3674,69.90887399665115,81.0
0,3683,29.11702567304684,28.0
0,3685,46.94385979243053,53.0
0,3711,69.94898171414299,0.0
0,3724,88.729739996255,89.0
0,3732,79.65878259111346,96.0
0,3751,54.34796399809107,63.0
0,3755,58.95325575394315,41.0
0,3758,77.32853283063761,98.0
0,3770,84.91084260484759,92.0
0,3789,58.31164396932609,53.0
0,3792,88.74614702320763,91.0
0,3795,85.89163037425686,99.0
0,3801,82.89156879968061,97.0
0,3819,96.2300539385083,98.0
0,3834,90.97129807600385,95.0
0,3835,79.33512338098379,82.0
0,3837,78.52360451077955,86.0
0,3838,81.96711244549837,92.0
0,3839,67.52863009398662,81.0
0,3844,66.46461825172966,41.0
0,3846,23.78634427789526,2.5
0,3857,60.01578715859183,20.0
0,3861,55.780713176852146,48.0
0,3862,43.50765965951106,47.0
0,3867,57.78182084121531,77.0
0,3882,59.15882306074061,48.0
0,3883,62.150066689313725,60.0
0,3891,64.94094373492936,45.0
0,3892,64.84734745805524,36.0
0,3893,61.47804557378163,28.0
0,3897,65.9641053879235,65.0
0,3899,65.9641053879235,48.0
0,3906,64.7107766777488,72.0
0,3908,67.42082681990767,71.0
0,3914,66.95885867238911,71.0
0,3915,15.814085128741233,0.0
0,3921,83.74889330797876,96.0
0,3930,75.43648539295556,60.0
0,3931,23.026370667017453,0.0
0,3947,84.6167608729829,83.0
0,3951,83.21650385191525,82.0
0,3989,27.13282790288367,0.0
0,3990,8.32874871902932,0.0
0,3995,43.89391130172452,27.0
0,3999,48.2253322980175,0.0
0,4008,80.50408191233028,95.0
0,4011,81.76874733595837,88.0
0,4024,81.44158293330638,77.0
0,4025,73.24328541467816,75.0
0,4032,82.3941321582708,92.0
0,4044,75.97449609498689,63.0
0,4058,33.933914265799714,58.0
0,4069,66.33091509840435,45.0
0,4074,38.008262378010954,20.0
0,4094,90.31126348014753,99.0
0,4099,98.73456847290954,99.0
0,4112,69.16827805216458,86.0
0,4124,95.05732708366659,99.0
0,4126,40.00431304329018,23.0
0,4151,58.367945529130715,66.0
0,4174,9.077554936147749,8.0
0,4179,8.198463204559289,5.0
0,4189,-0.18056194976615814,0.0
0,4190,9.883751343190006,0.0
0,4203,3.986770105666608,0.0
0,4222,4.41392108823225,4.0
0,4235,11.103972726971243,8.0
0,4237,8.23186844075741,8.0
0,4241,18.494165145579835,20.0
0,4248,58.879305066333465,61.0
0,4251,69.47699335067128,41.0
0,4252,61.58306547927308,29.0
0,4256,58.563780798124185,63.0
0,4259,26.625470518996423,9.0
0,4288,83.59266981633331,87.0
0,4294,82.10698913040589,72.0
0,4299,87.2916544873662,51.0
0,4301,68.88547479846696,43.0
0,4309,36.441176532709235,14.0
0,4311,53.71168766867437,75.0
0,4331,49.36798289059869,95.0
0,4332,55.60296384658143,54.0
0,4349,79.26220549296627,78.0
0,4373,90.91757459808325,88.0
0,4382,81.62587284577072,91.0
0,4385,82.18769628086116,82.0
0,4387,76.54824643654563,79.0
0,4438,82.23110818461305,86.0
0,4440,87.19424628222735,90.0
0,4443,79.78158105011082,76.0
0,4454,49.458804431318256,45.0
0,4475,90.51293187595158,92.0
0,4479,88.10470927614264,93.0
0,4508,76.69068952319216,66.0
0,4537,54.23956195342376,71.0
0,4538,48.598090589761,65.0
0,4557,64.87064054621096,61.0
0,4570,45.54144094676735,43.0
0,4575,30.761551913127818,33.0
0,4586,77.52478522771551,81.0
0,4595,83.7713152992035,97.0
0,4632,63.061780074720275,55.0
0,4637,61.95263095129077,76.0
0,4648,54.36184817773466,52.0
0,4653,45.73249301444204,90.0
0,4664,82.75970882064175,85.0
0,4675,87.42797892753869,85.0
0,4685,69.76119805497649,63.0
0,4687,49.91104246768812,71.0
0,4690,76.99507055521354,80.0
0,4691,72.15022814052335,75.0
0,4695,69.24738593865507,58.0
0,4698,74.77988903545236,75.0
0,4708,64.63576984508128,52.0
0,4711,86.28410154810643,94.0
0,4718,67.46500254238464,67.0
0,4722,35.588909010343,82.0
0,4732,85.46589009709037,95.0
0,4740,37.27786610193674,22.0
0,4745,45.755517194174686,29.0
0,4758,72.87890908686097,76.0
0,4760,53.55398185733856,55.0
0,4767,69.75892450764073,90.0
0,4784,80.39146421960564,75.0
0,4796,65.86874527779997,92.0
0,4808,73.55625970541698,82.0
0,4820,51.833910713033205,41.0
0,4828,11.96428521177613,51.0
0,4844,54.026380989326704,65.0
0,4848,3.422161987468286,25.0
0,4856,79.82142897036869,83.0
0,4867,87.0147972918992,87.0
0,4878,24.67561127444484,26.0
0,4896,71.04919291415882,78.0
0,4900,86.57710880313785,89.0
0,4920,57.07345764763533,49.0
0,4923,78.22418387908175,74.0
0,4929,59.08783553367654,44.0
0,4935,88.67362607909337,89.0
0,4940,81.36453294147067,80.0
0,4952,88.26879986189856,92.0
0,4968,88.77035353952257,90.0
0,4970,88.35455766917184,93.0
0,4984,16.428727755311577,14.0
0,4997,74.60281136540256,75.0
0,5001,74.19872818385834,67.0
0,5007,90.30523431551657,93.0
0,5018,44.000607705323,35.0
0,5038,79.15417085467712,82.0
0,5054,61.70475474805861,33.0
0,5061,62.37057593841115,55.0
0,5065,68.17018410334867,72.0
0,5072,67.28280179426051,66.0
0,5077,87.87305055810693,80.0
0,5082,75.02523001409786,87.0
0,5084,71.09540418253061,70.0
0,5104,80.79046804132945,80.0
0,5106,72.96241873062412,88.0
0,5115,64.35810558744862,60.0
0,5117,67.3294113204161,63.0
0,5137,84.34241189761983,83.0
1,17,83.50096528293516,85.0
1,26,26.67043563843921,29.0
1,43,79.08097724572472,86.0
1,45,69.11419393695269,54.0
1,47,69.50408671362025,53.0
1,51,76.27654372231696,75.0
1,61,87.14361657120897,82.0
