fold_id,idx,predict,real
0,8,81.08856246365119,80.0
0,12,80.22978053419888,87.0
0,23,74.3089496222022,35.0
0,29,77.86371592405433,37.0
0,33,79.26047072878116,72.0
0,65,78.78693302068822,62.0
0,79,81.50792130480778,78.0
0,80,81.05210681636409,83.0
0,84,75.03610038174972,71.0
0,88,80.37480964693631,92.0
0,93,80.74643142640365,91.0
0,100,75.45851964767188,17.0
0,106,82.80286508788507,85.0
0,109,80.39222422122434,78.0
0,132,81.44983046473362,83.0
0,144,80.9547804224548,65.0
0,149,76.73365655190699,0.0
0,151,79.1983596393218,80.0
0,157,79.99767988372543,100.0
0,168,79.4647510662083,95.0
0,179,79.99602001495023,64.0
0,199,79.9166526754909,91.0
0,227,74.93696736873153,82.0
0,228,74.27296155238461,86.0
0,230,82.53472311325507,30.0
0,239,83.84294866086321,80.0
0,240,79.76655598046767,40.0
0,248,89.33372018979468,84.0
0,254,85.26990817615192,94.0
0,279,78.31484155130255,42.0
0,287,79.3882155805203,92.0
0,290,82.68388867336252,94.0
0,296,79.55632340129151,97.0
0,297,86.53452172784296,99.0
0,308,81.94256506574797,80.0
0,315,77.16612076307918,75.0
0,333,76.55598720867232,94.0
0,346,78.13034516972348,77.0
0,373,77.72276200355176,88.0
0,393,73.48873996812718,57.0
0,410,80.72562319002947,91.0
0,416,83.44402490683659,96.0
0,422,76.95695741649891,74.0
0,426,78.0417160186827,56.0
0,429,76.35751469020845,33.0
0,437,77.91491074395263,71.0
0,438,81.45645018165881,93.0
0,465,73.68449729409834,70.0
0,468,75.24455147985691,24.0
0,471,71.80546129526897,98.0
0,472,74.98605222129991,11.0
0,485,71.80546129526897,98.0
0,486,71.1307476863973,92.0
0,491,72.46046269232278,89.0
0,497,70.15561080744034,89.0
0,501,77.947281314343,68.0
0,505,75.39840941632897,65.0
0,530,72.76101449294714,40.0
0,538,70.91541238657709,75.0
0,544,84.94965733905478,94.0
0,553,86.98841742540087,96.0
0,555,87.91144991446905,96.0
0,561,91.97459559901256,98.0
0,577,85.55050127617065,85.0
0,584,84.62799068070994,76.0
0,586,90.02725677209978,97.0
0,589,90.49896536978542,96.0
