fold_id,idx,predict,real
0,8,86.029076,80.0
0,12,84.32983,87.0
0,23,38.583652,35.0
0,29,25.963568,37.0
0,33,52.40567,72.0
0,65,75.07039,62.0
0,79,73.3534,78.0
0,80,85.72001,83.0
0,84,74.366554,71.0
0,88,97.11607,92.0
0,93,96.83445,91.0
0,100,47.209446,17.0
0,106,69.264885,85.0
0,109,75.324005,78.0
0,132,72.75919,83.0
0,144,63.349487,65.0
0,149,72.93605,0.0
0,151,84.61939,80.0
0,157,92.168465,100.0
0,168,94.91664,95.0
0,179,87.35962,64.0
0,199,87.93775,91.0
0,227,83.246124,82.0
0,228,84.97297,86.0
0,230,44.30256,30.0
0,239,56.047607,80.0
0,240,35.056362,40.0
0,248,77.76457,84.0
0,254,79.78163,94.0
0,279,29.943563,42.0
0,287,22.91022,92.0
0,290,87.12283,94.0
0,296,92.398155,97.0
0,297,88.63522,99.0
0,308,78.43718,80.0
0,315,73.954605,75.0
0,333,87.627785,94.0
0,346,61.036427,77.0
0,373,82.67177,88.0
0,393,54.484314,57.0
0,410,89.4897,91.0
0,416,87.92168,96.0
0,422,72.30483,74.0
0,426,70.75342,56.0
0,429,40.91496,33.0
0,437,16.044062,71.0
0,438,91.33145,93.0
0,465,33.461468,70.0
0,468,70.21729,24.0
0,471,27.716478,98.0
0,472,78.324104,11.0
0,485,27.716478,98.0
0,486,82.54015,92.0
0,491,52.584522,89.0
0,497,67.965965,89.0
0,501,60.939743,68.0
0,505,47.39396,65.0
0,530,63.54152,40.0
0,538,80.23997,75.0
0,544,86.87082,94.0
0,553,95.08077,96.0
0,555,96.24306,96.0
0,561,95.3972,98.0
0,577,80.25248,85.0
0,584,90.577896,76.0
0,586,89.664986,97.0
0,589,92.466705,96.0
0,624,95.38017,78.0
0,626,86.876366,100.0
0,642,58.288322,64.0
0,653,96.042946,95.0
0,655,66.8945,71.0
0,677,61.684902,70.0
0,681,23.796179,0.0
0,683,18.69449,0.0
0,718,92.85163,61.0
0,721,66.43726,94.0
0,731,78.886856,84.0
0,733,82.22522,98.0
0,734,81.27076,61.0
0,746,15.004744,8.0
0,763,78.50275,82.0
0,765,70.25419,69.0
0,776,77.51861,90.0
0,787,55.66427,98.0
0,798,21.653856,24.0
