fold_id,idx,predict,real
0,8,83.74995076546173,80.0
0,12,82.68207850363697,87.0
0,23,27.39480046944308,35.0
0,29,1.382071121087481e-38,37.0
0,33,1.4548722628464904e-11,72.0
0,65,0.0047450289888096644,62.0
0,79,2.380745002798349e-52,78.0
0,80,2.5724795587931095e-15,83.0
0,84,3.077439974666619e-33,71.0
0,88,1.6083790780403234e-05,92.0
0,93,3.7122573324893165e-93,91.0
0,100,9.81362503790063e-44,17.0
0,106,1.3115407673764753e-33,85.0
0,109,3.710409860830862e-14,78.0
0,132,8.63853975093884e-29,83.0
0,144,3.5949583799647513e-09,65.0
0,149,6.034785867297763e-72,0.0
0,151,5.4742722900340236e-33,80.0
0,157,54.48555538694828,100.0
0,168,1.5865894547930942e-28,95.0
0,179,0.0026882000513319556,64.0
0,199,81.906663507108,91.0
0,227,2.3698749354668807,82.0
0,228,2.6650209094629638,86.0
0,230,2.063098804606442e-12,30.0
0,239,3.4631625053190873e-07,80.0
0,240,1.488902839000852e-66,40.0
0,248,3.592354545327924e-116,84.0
0,254,1.6973951983320633e-32,94.0
0,279,18.78500110975852,42.0
0,287,3.8446046284864363e-13,92.0
0,290,5.9522278920829995e-52,94.0
0,296,4.7685230081241364e-17,97.0
0,297,2.9730570582633646e-16,99.0
0,308,62.61667036586175,80.0
0,315,58.70312846857067,75.0
0,333,6.798412962204522e-97,94.0
0,346,1.5855295941170882e-139,77.0
0,373,1.0087884928421423e-36,88.0
0,393,3.233076946428392e-35,57.0
0,410,1.687220706900882e-41,91.0
0,416,8.814787501134486e-21,96.0
0,422,6.371038215329395e-130,74.0
0,426,59.27252738200791,56.0
0,429,4.823026360913875e-20,33.0
0,437,2.4791054185027704e-87,71.0
0,438,73.27694315058613,93.0
0,465,13.094171702236993,70.0
0,468,36.663680753696674,24.0
0,471,12.846519500477129,98.0
0,472,1.1773552664885894e-41,11.0
0,485,12.846519500477129,98.0
0,486,4.507174601420045e-06,92.0
0,491,1.0580667683298264e-11,89.0
0,497,5.4795454969324176e-11,89.0
0,501,2.61086665661911e-07,68.0
0,505,3.1778442276001405e-07,65.0
0,530,2.0737389123235495e-16,40.0
0,538,1.050929797278321e-40,75.0
0,544,6.642750418467029e-30,94.0
0,553,75.14000443903409,96.0
0,555,75.14000443903412,96.0
0,561,76.70542119818064,98.0
0,577,3.7440073976930346e-47,85.0
0,584,3.7055180396913544e-17,76.0
0,586,1.616358946180189e-36,97.0
0,589,2.2477262969141222e-38,96.0
0,624,9.382749116647066,78.0
0,626,1.769290071180958e-14,100.0
0,642,3.354410015605968e-294,64.0
0,653,2.2018583179157307e-39,95.0
0,655,6.378551900925306e-73,71.0
0,677,4.304758853835581e-10,70.0
0,681,1.7865928163666283e-32,0.0
0,683,1.4758810222159103e-32,0.0
0,718,1.297417038241403e-57,61.0
0,721,1.7832340795323386e-28,94.0
0,731,1.2814465585677403e-62,84.0
0,733,6.024007941822826e-43,98.0
0,734,1.6216912408456807e-180,61.0
0,746,6.261667040275505,8.0
0,763,64.1820871250083,82.0
0,765,54.00687819055576,69.0
0,776,70.44375416159446,90.0
0,787,4.3010114988325763e-16,98.0
0,798,9.392500555380115,24.0
0,803,1.8209753702619517e-16,30.0
0,805,1.2474146125731146e-39,54.0
0,807,2.8988439478651222e-27,8.0
0,810,1.289614598724225e-13,97.0
0,811,9.696824226780068e-44,96.0
0,812,3.129848014475423e-44,87.0
0,828,3.8842346919833295e-16,73.0
0,831,3.3368374916023406e-14,88.0
0,838,1.3521279352968022e-83,82.0
0,842,61.61726286422564,5.0
0,848,0.00399965471397269,0.0
0,877,64.42076614315619,85.0
0,879,1.5978143226095637e-52,73.0
0,889,75.20700846590236,82.0
0,907,3.113535524147423e-45,0.0
0,911,0.0020818978246431477,41.0
0,926,1.8867355229395e-42,0.0
0,931,84.31867931149438,81.0
0,944,0.001058453304964064,77.0
0,952,0.0613931088745206,85.0
0,964,25.046668146791234,32.0
0,969,67.31510288046535,86.0
0,996,66.53132572960648,90.0
0,1010,64.32572763644073,87.0
0,1032,5.130054888503727e-07,78.0
0,1034,1.7049631048804525e-14,53.0
0,1041,3.204421038096563e-53,71.0
0,1044,55.572294949702304,71.0
0,1055,68.57741644074855,78.0
0,1084,41.14600751747481,49.0
0,1090,41.33858194672772,50.0
0,1095,43.048960876529954,55.0
0,1115,4.214828314542769e-08,43.0
0,1168,1.8463162542069002e-06,39.0
0,1176,3.9935668170928744e-11,40.0
0,1181,73.57458767988756,94.0
0,1183,72.00917092074101,92.0
0,1197,70.4611915508082,90.0
0,1200,3.475902907717205e-11,89.0
0,1209,63.26344073061125,78.0
0,1210,72.28388859776415,90.0
0,1220,3.133762975655371e-62,86.0
0,1221,3.133762975655371e-62,0.0
0,1235,18.78500110975852,76.0
0,1242,35.22187708079723,82.0
0,1261,69.24137794378599,75.0
0,1263,82.14844672789852,90.0
0,1295,3.784346472961296e-29,80.0
0,1330,60.268545227141935,81.0
0,1335,6.023025732889959e-19,80.0
0,1338,7.875528425919304e-20,72.0
0,1361,1.8064083039316877e-37,90.0
0,1370,5.623492364600697e-42,70.0
0,1371,65.2973643141647,88.0
0,1374,2.957208990221878e-14,80.0
0,1392,8.144049458877897e-159,72.0
0,1397,1.6021599301230103e-68,81.0
0,1405,1.892427293002956e-24,86.0
0,1412,8.467324000252017e-287,60.0
0,1432,3.0313939495313176e-09,8.0
0,1436,5.91217781509044e-23,82.0
0,1437,3.673525449898348e-41,9.0
0,1471,9.071747178299321e-66,58.0
0,1476,6.623973662478148e-45,94.0
0,1483,7.27472954128638e-38,96.0
0,1503,6.853244380462362e-08,98.0
0,1513,2.6705595207583846e-100,79.0
0,1526,0.029361168851786336,63.0
0,1533,66.41424989118576,90.0
0,1534,62.61696487918211,82.0
0,1536,64.1820871250083,41.0
0,1538,49.10287460899889,96.0
0,1543,0.00705664904862676,94.0
0,1545,2.928413764711448e-81,95.0
0,1566,3.447875237816675e-09,75.0
0,1595,3.8318884835189997e-47,80.0
0,1600,9.190545627803284e-11,88.0
0,1611,0.001324154529373322,89.0
0,1612,4.053173319205735e-07,84.0
0,1616,1.0652491756666413e-220,92.0
0,1618,2.430639529713947e-07,98.0
0,1623,1.3529172128534237e-10,99.0
0,1626,1.4387932735974198e-05,86.0
0,1630,27.9990837664273,91.0
0,1634,56.37177332142322,82.0
0,1652,1.0122392534336108e-21,60.0
0,1658,39.918128050322814,51.0
0,1665,60.26854522714195,77.0
0,1666,64.1820871250083,82.0
0,1672,1.2617654882966277e-37,75.0
0,1675,54.00687819055576,69.0
0,1717,3.424707443851804e-08,63.0
0,1720,33.39485314831133,85.0
0,1726,1.7294609933662605e-105,63.0
